"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/9ueD5NSVOn0dWTL93WciT9JoKN3.jpg","[10751,18]",404378,1,"A Street Cat Named Bob","James Bowen, a homeless busker and recovering drug addict, has his life transformed when he meets a stray ginger cat.",11.54,"/nBYG0D2FcbL1m926sIj7RN4m0sb.jpg",2016,"A Street Cat Named Bob",false,7.9,1129,10751,8000000,2018,82703,103,0
false,"/lNIrDzENXS7rmhMkjcnk6b8J1H8.jpg","[80,53,10749]",14412,1,"Body Heat","In the midst of a searing Florida heat wave, a woman convinces her lover, a small-town lawyer, to murder her rich husband.",11.539,"/7tjZkjA64BiQ9jiMTsMvApAxC04.jpg",1981,"Body Heat",false,7.1,410,80,9000000,1527,24058838,113,0
false,"/doZknFSxaF0lfEDmfPRZFNsfIIJ.jpg","[28]",421658,1,"Final Score","When a stadium is seized by a group of heavily armed criminals during a major sporting event, an ex-soldier must use all his military skills to save both the daughter of a fallen comrade and the huge crowd unaware of the danger.",11.538,"/5m3FEfxGQ7MdNNfUwNtA6paXRDs.jpg",2018,"Final Score",false,6.1,397,28,20000000,1649,0,105,0
false,"/9Hc26MlSjRCCGtR3srxbBxq6K4E.jpg","[18,35,10749]",458,12,"Sissi - Die junge Kaiserin","Sissi is now the empress of Austria and attempts to learn etiquette. While she is busy being empress she also has to deal with her difficult new mother-in-law, while the arch-duchess Sophie is trying to tell the emperor how to rule and also Sissi how to be a mother.",11.538,"/unU4KPyXKpdNz51QmyiaQ9hrgOC.jpg",1956,"Sissi: The Young Empress",false,7.2,275,18,0,-1,0,107,0
false,"/lc2AI7UHqLgp9VkY91BgfUonYY8.jpg","[10402,99]",472424,1,"Gaga: Five Foot Two","Go behind the scenes with pop provocateur Lady Gaga as she releases a bold new album and prepares for her Super Bowl halftime show.",11.537,"/g0NONcnzzvWoASFjFoDqXZUW6SV.jpg",2017,"Gaga: Five Foot Two",false,7.5,536,10402,0,3263,0,100,0
false,"/pXx9LJ40uM7keWCDn0izV5FwkOd.jpg","[28,12,35,80,18]",45408,1,"The Protector","Billy Wong is a New York City cop whose partner is gunned down during a robbery. Billy and his new partner, Danny Garoni, are working security at a fashion show when a wealthy man's daughter, Laura Shapiro, is kidnapped. The Federal authorities suspect that Laura's father is involved with Mr. Ko, a Hong Kong drug kingpin, so the NYC police commissioner sends the two cops to Hong Kong to investigate.",11.536,"/ri2yctGQr4DPLBODZZ2Ky2yqBoL.jpg",1985,"The Protector",false,6.1,134,28,0,813,0,91,0
false,"/fDQeTTwuO9yl6wP2mNqoe2almwB.jpg","[35]",10156,1,"History of the World: Part I","An uproarious version of history that proves nothing is sacred – not even the Roman Empire, the French Revolution and the Spanish Inquisition.",11.536,"/6iAl78qZHT65erPXr2YW6Y54wlY.jpg",1981,"History of the World: Part I",false,6.8,601,35,11000000,2072,31672907,92,0
false,"/yJYFp97trLmcNAQb5A4SXXhNJU4.jpg","[35,10749,14,18]",103332,1,"Ruby Sparks","Calvin is a young novelist who achieved phenomenal success early in his career but is now struggling with his writing – as well as his romantic life. Finally, he makes a breakthrough and creates a character named Ruby who inspires him. When Calvin finds Ruby, in the flesh, sitting on his couch about a week later, he is completely flabbergasted that his words have turned into a living, breathing person.",11.535,"/sTkrd0PJJA468EHOsv242785sOb.jpg",2012,"Ruby Sparks",false,7.1,1323,35,8000000,1724,9128263,104,0
false,"/Aonu1gc194UVVmag8krCqfeBrM6.jpg","[18]",949977,17,"X-Deal 2","In an island, a young couple, Emily and Peter, offers a sex swap with fellow guest Olivia, a hot lesbian. What starts as a mutually-beneficial deal turns rough and tumble when Peter demands more than what he bargained for.",11.534,"/gisJ4zQOIpln4I65DxqG01lwDbY.jpg",2022,"X-Deal 2",false,4.5,2,18,0,1439,0,110,0
false,,"[53,35]",774079,1,"Happy Death Day to Us","",11.534,"/ue5wV2XLP6KRsFLX7ak14DyqT87.jpg",NaN,"Happy Death Day to Us",false,0,0,53,0,13,0,0,5
false,"/mt1RJGw7LvAoIGflIqYG87u84Xq.jpg","[18,10749,27]",31685,1,"The Hunchback of Notre Dame","Paris, France, 1482. Frollo, Chief Justice of benevolent King Louis XI, gets infatuated by the beauty of Esmeralda, a gypsy young girl. The hunchback Quasimodo, Frollo's protege and bell-ringer of Notre Dame, lives in peace among the bells in the heights of the immense cathedral until he is involved by the twisted magistrate in his malicious plans to free himself from Esmeralda's alleged spell, which he believes to be the devil's work.",11.534,"/unaJXRStMmGBjhIZcaRP8fARA12.jpg",1939,"The Hunchback of Notre Dame",false,7.4,130,18,1800000,1450,6877900,117,0
false,"/kytJbqldU5YPiAG2ZEWSpfeIvPo.jpg","[28,18,36,10752]",15384,11,"赤壁2：決戰天下","The battle of Red Cliff continues and the alliance between Xu and East Wu is fracturing.  With Cao Cao's massive forces on their doorstep, will the kingdoms of Xu and East Wu survive?",11.534,"/h4WZHa5K941lAthsa29g0RFJJtV.jpg",2009,"Red Cliff Part II",false,7.3,349,28,80000000,19,121059225,142,0
false,"/yAF8ji93almEr5mk3pBezYWtTd5.jpg","[18]",284293,1,"Still Alice","Alice Howland, happily married with three grown children, is a renowned linguistics professor who starts to forget words. When she receives a devastating diagnosis, Alice and her family find their bonds tested.",11.531,"/gcuSaQyp6G64frR0Usvbr7zDehU.jpg",2014,"Still Alice",false,7.5,2636,18,5000000,2038,43884652,101,0
false,"/99pjSTGgPWpQ6WeLr5N3XluXb8b.jpg","[35,10749]",15706,1,"Another Gay Sequel: Gays Gone Wild!","Four university students head to Florida for spring break and enroll in a contest to see who can get the most sexual partners.",11.531,"/tYSiNv7Wujy7RhqflS39yWJms2O.jpg",2008,"Another Gay Sequel: Gays Gone Wild!",false,6,103,35,0,2027,0,90,0
false,"/dx3c5kdZUNDZujNv2XvHrqR3kMN.jpg","[28,12,18,36,10752]",11658,4,"태극기 휘날리며","When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",11.53,"/vyG8qpimh3XSlxc6OmPq8LJRJl.jpg",2004,"Tae Guk Gi: The Brotherhood of War",false,8,518,28,1500000,19,0,149,0
false,"/74aJhP8R5WzmFOEJzR9eUMDiiSH.jpg","[12,14,10751]",11571,1,"Journey to the Center of the Earth","An Edinburgh professor and assorted colleagues follow an explorer's trail down an extinct Icelandic volcano to the earth's center.",11.53,"/p05IVsIdFapSeOBWBkxRp8Os6Yt.jpg",1959,"Journey to the Center of the Earth",false,7,341,12,3440000,2026,10000000,132,0
false,"/iXqWc2SoIg3mRLIPCdKdhtFSLiU.jpg","[16,10751]",768076,1,"Dragons: Rescue Riders: Huttsgalor Holiday","Snowfall marks the start of Odinyule — the Viking holiday of giving! But crazy weather might cancel the tradition unless the Rescue Riders can swoop in.",11.527,"/3JZ3I9BDzVkDWRIGBl75MIig8Xg.jpg",2020,"Dragons: Rescue Riders: Huttsgalor Holiday",false,5.5,4,16,0,678,0,46,0
false,"/esvqzTBIyolJs1uOYGKS2VDkNn6.jpg","[27,9648,53,18]",9708,1,"The Wicker Man","A sheriff investigating the disappearance of a young girl from a small island discovers there's a larger mystery to solve among the island's secretive, neo-pagan community.",11.525,"/9G6TBckQUKdx3dnn55abUCmonRX.jpg",2006,"The Wicker Man",false,4.3,1068,27,40000000,1236,38805380,102,0
false,"/e0TNO1ZqAhKFFZfwpLeWzIS9597.jpg","[53]",611468,12,"Kidnapping Stella","Snatched off the street and held for ransom, a bound and gagged woman uses her limited powers to derail her two masked abductors' carefully laid plans.",11.524,"/g10YPJa9ePy1kKmTusAeDXBTeAl.jpg",2019,"Kidnapping Stella",false,5.3,362,53,0,2083,0,89,0
false,"/1h57n9nFBNX48NMt4wL8V4VJsL6.jpg","[10770,18]",501624,1,"Girl in the Bunker","When Elizabeth is abducted by a fugitive sexual predator, she realizes she must take matters into her own hands and plot her escape. Based on a true story.",11.524,"/OKtXyFe0BwIlZ0BKXxFbez67sy.jpg",2018,"Girl in the Bunker",false,7.8,13,10770,0,-1,0,88,0
false,"/bBgoMzo2fXpZYYNlJuG5WAW5wzA.jpg","[18,36]",321697,1,"Steve Jobs","Set backstage at three iconic product launches and ending in 1998 with the unveiling of the iMac, Steve Jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter.",11.524,"/d7a6v7LduguBKAnVrGHt9lFH3mQ.jpg",2015,"Steve Jobs",false,6.8,3605,18,30000000,13,34441873,122,0
false,"/qMf7hflIAtrBZXEm3zrtTAfPE0l.jpg","[27]",70584,1,"Hellraiser: Revelations","Two friends in Mexico discover the Lament Configuration and unleash Pinhead, but one decides to try to survive by swapping himself with someone else. Once they go missing, family members go in search of them, but find Pinhead instead.",11.524,"/m1uUFFpoEagIsyR7kUhxM5zrjqC.jpg",2011,"Hellraiser: Revelations",false,3.6,217,27,350000,2048,0,75,0
false,"/dYhLRXBkfHtCO5gNWeoDFdEYM9G.jpg","[16,12,10751,28]",20771,1,"Kim Possible: So the Drama","Dr. Drakken has an evil new plot for world domination, but his ultimate success depends upon finding out KP's weakness which may involve a new hottie at Middleton High School named Eric, who suddenly sparks feelings in Ron about Kim that resemble much more than friendship. To make matters worse, Bueno Nacho, Ron's favorite fast food chain has turned sour on him by bombarding him with little Devils",11.523,"/qoqt8Viw7vqVNV14g3YhSKjF7ta.jpg",2005,"Kim Possible: So the Drama",false,7,145,16,0,437,0,71,0
false,"/wDRV89UdJA2cKJyPdhCA2BhQpa.jpg","[27,35]",539064,1,"Zombie World 2","Zombies are back in this highly anticipated sequel to 2015’s popular Zombieworld. In the wake of a terrible virus that claimed most of the human population, zombies have risen. As the undead take control of Earth and grow in numbers, the remaining survivors struggle to save themselves and their planet from total annihilation in this unique horror anthology produced by the twisted mind of DreadCentral’s Steve Barton and Miguel Rodriguez. Welcome to Zombieworld!",11.521,"/63xd6gxa8FCPY4zePtPWkry8eRt.jpg",2017,"Zombie World 2",false,6,4,27,0,20,0,88,0
false,"/hsGtP9v4vjNQX4SVFu8wyKqvv1Q.jpg","[80,53]",301608,1,"The Trust","A pair of cops investigating a drug invasion stumble upon a mysterious bank vault.",11.521,"/q0bjJiN7CzW0qbNajGPYIRF83qr.jpg",2016,"The Trust",false,5,375,80,9000000,2598,0,93,0
false,"/nx0xf9ocWJmKUWWfuWMkUtUyHjh.jpg","[53]",79548,1,"Gone","Jill Conway is trying to rebuild her life after surviving a terrifying kidnapping attempt. Though she is having a difficult time, she takes small steps toward normalcy by starting a new job and inviting her sister, Molly, to move in with her. Returning home from work one morning, Jill discovers that Molly has vanished, and she is certain that the same man who previously abducted her has returned for revenge.",11.521,"/5GcbQhm0Qbbf1qt24spUpqX5tfP.jpg",2012,"Gone",false,6.2,980,53,0,983,18100189,94,0
false,"/Bfsoyo6mai2KKhdL5tk85RIB8F.jpg","[80,53,18]",4477,1,"The Devil's Own","Frankie McGuire, one of the IRA's deadliest assassins, draws an American family into the crossfire of terrorism. But when he is sent to the U.S. to buy weapons, Frankie is housed with the family of Tom O'Meara, a New York cop who knows nothing about Frankie's real identity. Their surprising friendship, and Tom's growing suspicions, forces Frankie to choose between the promise of peace or a lifetime of murder.",11.521,"/7XIxdjhaoDIiv7slEiOhBEzMtqu.jpg",1997,"The Devil's Own",false,6.1,933,80,90000000,0,140807547,107,0
false,,"[9648,28,80]",297708,1,"Sherlock Holmes 3","",11.518,"/vdrLrhkAqyFTG8G1yuSVhMm24Qy.jpg",NaN,"Sherlock Holmes 3",false,0,0,9648,0,20,0,0,1
false,"/4pn2GgEZ8TvrIcro9mmgvPsfYDn.jpg","[99]",776552,1,"Misha and the Wolves","A woman’s Holocaust memoir takes the world by storm, but a fallout with her publisher-turned-detective reveals her story as an audacious deception created to hide a darker truth.",11.517,"/1wjefBDTCMnrij8fB472op30CjO.jpg",2021,"Misha and the Wolves",false,7.1,22,99,0,2007,0,90,0
false,"/2gCrfoS9s3EClAvMduTgxEyyWHd.jpg","[35,18,10751]",45192,3,"El profe","Mario Moreno portrays a professor in this movie. A small town in the middle of no where requests the school Mario Moreno is working in for a teacher. He ends up going to give the town a hand. When he arrives he comes to know the corrupt leaders who through out the movie try to make him leave. Although he is being harassed you can see how much he cares for the kids and their circumstances. He deals with problems by using his hilarious comments.",11.516,"/gkAuxr9F2N1yq0hkexqMF120QFg.jpg",1971,"El profe",false,7.6,85,35,0,1933,0,117,0
false,"/5aP3svejwKRwMlJO18KGp5NJzn2.jpg","[18]",13416,1,"Friday Night Lights","A small, turbulent town in Texas obsesses over their high school football team to an unhealthy degree. When the star tailback, Boobie Miles, is seriously injured during the first game of the season, all hope is lost, and the town's dormant social problems begin to flare up. It is left to the inspiring abilities of new coach Gary Gaines to instill in the other team members -- and, by proxy, the town itself -- a sense of self-respect and honor.",11.516,"/8HIqpOgqShRc3TAleabnYispDl1.jpg",2004,"Friday Night Lights",false,6.9,425,18,30000000,908,61255921,118,0
false,"/9Dc0ZMoMmPSuRYZ1lt9NLLjMPEs.jpg","[35,18,10749]",455,1,"Bend It Like Beckham","Jess Bhamra, the daughter of a strict Indian couple in London, is not permitted to play organized soccer, even though she is 18. When Jess is playing for fun one day, her impressive skills are seen by Jules Paxton, who then convinces Jess to play for her semi-pro team. Jess uses elaborate excuses to hide her matches from her family while also dealing with her romantic feelings for her coach, Joe.",11.516,"/6F2tFbxgqcSIMK5WOZfwoHXaROc.jpg",2002,"Bend It Like Beckham",false,6.3,1584,35,3500159,2193,76578641,112,0
false,"/hf2uZlzC7GL8mKWAGHMnhwjV8Ys.jpg","[80,18]",27387,1,"Gacy","Based on a true story of serial killer a model citizen, loving father and husband and serial killer John Wayne Gacy, a man with over 30 dead men and boys entombed in the crawl space underneath his house which he shared with his family.",11.514,"/jCEYOkub95lkFCfPbZJGhak1uZ0.jpg",2003,"Gacy",false,4.5,89,80,250000,-1,0,88,0
false,"/hfWJDJUA83HOWehvPW637wbl1I0.jpg","[12,18]",20766,1,"The Road","A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind and water. It is cold enough to crack stones, and, when the snow falls it is gray. The sky is dark. Their destination is the warmer south, although they don't know what, if anything, awaits them there.",11.514,"/qLaXnLzqleBWQtjvZ6JGVSaKoC3.jpg",2009,"The Road",false,7,3033,12,32000000,378,27635305,111,0
false,"/n6boHzZ54yM3LTkLEbMyGP0BQhB.jpg","[35,16,12]",227738,3,"Mortadelo y Filemón contra Jimmy el Cachondo","A criminal produces an uncontrollable laughter to the population and Mortadelo and Filemón will have to stop him.",11.513,"/sPe5NAeegRoRTkngYfZgANppNN.jpg",2014,"Mortadelo and Filemon: Mission Implausible",false,6.6,131,35,10000000,959,0,91,0
false,"/aPteaXAPp9RwdoecjMgkGKxpkMA.jpg","[35,10752]",8290,6,"La Grande Vadrouille","During World War II, two French civilians and a downed British Bomber Crew set out from Paris to cross the demarcation line between Nazi-occupied Northern France and the South. From there they will be able to escape to England. First, they must avoid German troops - and the consequences of their own blunders.",11.513,"/91l4Sf3WJwrb0tSVPsOqnBXG8E6.jpg",1966,"La Grande Vadrouille",false,7.9,1039,35,0,2071,0,132,0
false,"/1Q3cxQmZcU7lqwWlruKL2yCC5j2.jpg","[80,53]",560204,1,"Arkansas","Kyle and Swin live by the orders of an Arkansas-based drug kingpin named Frog, whom they've never met. But when a deal goes horribly wrong, the consequences are deadly.",11.509,"/ieNGttYsxunAANK9LRZa4LdkEqi.jpg",2020,"Arkansas",false,5.7,217,80,0,3439,0,115,0
false,"/mz4lKE1bPRGOeoC14bf09SJw1tu.jpg","[18,10749]",17473,1,"The Room","Johnny is a successful banker with great respect for and dedication to the people in his life, especially his future wife Lisa. The happy-go-lucky guy sees his world being torn apart when his friends begin to betray him one-by-one.",11.509,"/9QscHN4pXj6Ja1k7e1ZT4vWDGnr.jpg",2003,"The Room",false,4.1,1133,18,6000000,2614,1752988,99,0
false,"/qflgMIwZgmMaZqsGul6Z85WoPG9.jpg","[10402,18,35]",12508,1,"Rock Star","A wannabe rock star who fronts a Pennsylvania-based tribute band is devastated when his kick him out of the group he founded. Things begin to look up for Izzy when he is asked to join Steel Dragon, the heavy metal rockers he had been imitating for so long. This film is loosely based on the true story of the band Judas Priest.",11.509,"/8pRMweo9WA1MvYOLsD2hWyFpZ1V.jpg",2001,"Rock Star",false,6.7,595,10402,57000000,1985,16991902,105,0
false,"/vn9ZlhQZ7NgG0AeAeWqI2Y0Ctqf.jpg","[10749,35,18]",291328,1,"Rules Don't Apply","It's Hollywood, 1958. Small town beauty queen and devout Baptist virgin Marla Mabrey, under contract to the infamous Howard Hughes, arrives in Los Angeles. At the airport, she meets her driver Frank Forbes, who is engaged to be married to his seventh grade sweetheart and is a deeply religious Methodist. Their instant attraction not only puts their religious convictions to the test, but also defies Hughes' number one rule: No employee is allowed to have any relationship whatsoever with a contract actress. Hughes' behavior intersects with Marla and Frank in very separate and unexpected ways, and as they are drawn deeper into his bizarre world, their values are challenged and their lives are changed.",11.505,"/a7Gtn4CNsNYKVlkCBspfETd6z7r.jpg",2016,"Rules Don't Apply",false,5.8,416,10749,25000000,3375,3885342,127,0
false,"/rOvxJ9dPWcmYycUdB2xRVXclAAY.jpg","[10402,18,36]",566076,1,"The United States vs. Billie Holiday","Billie Holiday spent much of her career being adored by fans. In the 1940s, the government targeted Holiday in a growing effort to racialize the war on drugs, ultimately aiming to stop her from singing her controversial ballad, ""Strange Fruit.""",11.504,"/vEzkxuE2sJcmHYjXQHM8xvR9ICH.jpg",2021,"The United States vs. Billie Holiday",false,6.7,168,10402,0,1215,0,131,0
false,"/qvcgcaP5TFyBudPPrhT2788GFTL.jpg","[27,18,878]",415010,6,"Les affamés","In an isolated rural community of Quebec, Canada, some inhabitants attack other people, hungry for human flesh. A few survivors gather and go deep into the forest to escape them.",11.503,"/vQXHw77K9rtUDMbbtk5qK7aXC7V.jpg",2017,"Ravenous",false,5.8,309,27,3000000,3398,0,103,0
false,"/3mDEg0XfqThTVs45Y6IpYuLYsmr.jpg","[12,35,18,10751]",25059,1,"Homeward Bound II: Lost in San Francisco","When the pets accidentally get separated from their vacationing owners, Chance, Shadow, and Sassy navigate the mean streets of San Francisco, trying to find their home across the Golden Gate Bridge. But the road is blocked by a series of hazards, both man and beast.",11.502,"/kfYawa9SF9MQ3ae0TXAfhDLFGv7.jpg",1996,"Homeward Bound II: Lost in San Francisco",false,6.5,374,12,0,10,32709423,89,0
false,"/mEL6An10IrsdgBBtTLbiqElCZTi.jpg","[16,10751,14]",514754,1,"Bao","An aging Chinese mom suffering from empty nest syndrome gets another chance at motherhood when one of her dumplings springs to life as a lively, giggly dumpling boy.",11.5,"/tKz7XRXvdy1i7pW4eotaWZSrAx2.jpg",2018,"Bao",false,7.6,928,16,0,76,0,8,0
false,"/wcJmFsz8RqIhozMwvU81hreTX4i.jpg","[18,10749]",12163,1,"The Wrestler","Aging wrestler Randy ""The Ram"" Robinson is long past his prime but still ready and rarin' to go on the pro-wrestling circuit. After a particularly brutal beating, however, Randy hangs up his tights, pursues a serious relationship with a long-in-the-tooth stripper, and tries to reconnect with his estranged daughter. But he can't resist the lure of the ring and readies himself for a comeback.",11.5,"/6OTR8dSoNGjWohJNo3UhIGd3Tj.jpg",2008,"The Wrestler",false,7.5,2926,18,6000000,699,44734660,109,0
false,"/orfMBe5LbJG7pySD1dxHbLOHJ9r.jpg","[27]",429476,1,"Hell Fest","On Halloween night at a horror theme park, a costumed killer begins slaying innocent patrons who believe that it's all part of the festivities.",11.499,"/qgLlnlrUtTKXkdrgMBwUfkyAkya.jpg",2018,"Hell Fest",false,5.6,658,27,5500000,3431,0,89,0
false,"/3dWXmAgqyhNTHEhOGrmMi13ZnXP.jpg","[35]",4729,6,"Le gendarme se marie","The Saint-Tropez police launch a major offensive against dangerous drivers. Marechal Cruchot (Louis de Funès) relishes the assignment, which he pursues with a manic zeal. Cruchot is after an offending driver, who turns out to be Josépha (Claude Gensac), the widow of a highly regarded police colonel. When they meet, Cruchot falls instantly in love....",11.498,"/5BeNjeTdQfWNxLiJGHFNlE8LQNh.jpg",1968,"The Gendarme Gets Married",false,6.5,448,35,0,2595,0,90,0
false,"/o2eG4ugPId4cY6gp2C1MBm33UG.jpg","[18]",1164,1,"Babel","In Babel, a tragic incident involving an American couple in Morocco sparks a chain of events for four families in different countries throughout the world. In the struggle to overcome isolation, fear, and displacement, each character discovers that it is family that ultimately provides solace. In the remote sands of the Moroccan desert, a rifle shot rings out  detonating a chain of events that will link an American tourist couples frantic struggle to survive, two Moroccan boys involved in an accidental crime, a nanny illegally crossing into Mexico with two American children and a Japanese teen rebel whose father is sought by the police in Tokyo. Separated by clashing cultures and sprawling distances, each of these four disparate groups of people are nevertheless hurtling towards a shared destiny of isolation and grief.",11.497,"/uGj7NH3rFsUOmSBiPxsv4EBqHk5.jpg",2006,"Babel",false,7.2,3044,18,25000000,2106,135330182,143,0
false,"/eZcpmSkA8VhWnDJKjOZ4A6TAoYK.jpg","[14,12,10751,18,878,10749]",175774,12,"Rubinrot","Gwendolyn Shepherd is a normal 16-year-old, but her family holds a secret: A time-travel gene is expressed in the clan inherited, but not every member of the family is blessed with. Everyone is certain that Gwen's cousin Charlotte has the gene.  However, someday Gwendolyn suddenly finds herself in London at the end of the 19th century and realizes that it is her, who was born a time traveler. While she is not very enthusiastic about it, she will do everything possible to solve the ancient mysteries of the red ruby.",11.496,"/w8dfFuVN1oz0VJQqNwIQpU07zDk.jpg",2013,"Ruby Red",false,7,1008,14,0,3408,0,122,0
false,"/5rnWMp7LqkFPW3Si8r9gqXf7mzS.jpg","[10751,35]",24477,1,"Beethoven's 5th","When Sara takes Beethoven to spend summer vacation with wacky Uncle Freddie in an old mining town, the mischievous canine ""digs up"" the missing clue to a legendary hidden fortune of Rita and Moe Selig. Now everybody wants to be the dog's best friend as his discovery unleashes a frenzy of treasure hunting among the community's cast of kooky creatures. With help from Uncle Freddie and Garrett (a friend or maybe more), Sara and Beethoven try to help uncover a secret that has been in the crazy little town for years.",11.496,"/mIjzNxaUWsacg4R8rDGl6pJn4C8.jpg",2003,"Beethoven's 5th",false,5.2,178,10751,0,3385,0,91,0
false,,"[35,27]",312793,1,"The Walking Deceased","A group of survivors from all walks of the apocalypse – an idiotic Sheriff with definite coma-induced brain damage, his hardass son and a hobo with only a crossbow to stave off the walking dead, four squabbling friends forced to survive this zombieland together, and a lonely zombie who just needs love to fully regain his warm body – leave their once-safe mall hideout in search of the rumored Safe Haven Ranch, a refuge untouched by the zombie virus that has ravaged humanity.",11.495,"/i7X1Z7Oo4pJghgDmDoL1rIhyGJd.jpg",2015,"The Walking Deceased",false,5.5,153,35,0,2360,0,90,0
false,"/rRvkxdL8R6L7K5b7mGovn94SApK.jpg","[28,12,18,53]",15071,1,"The Contractor","Former CIA Operative, James Dial is coaxed back into action to kill a terrorist in London, but it all goes wrong and he is forced into hiding, where he meets and befriends a 12 year old girl.",11.494,"/udf7WGMqLeq4C91a4xEoS7WAh1.jpg",2007,"The Contractor",false,5.6,111,28,0,3404,0,105,0
false,"/weKhPC9dCbKOl633anVJFer44sF.jpg","[878,27]",9538,1,"Scanners","After a man with extraordinary—and frighteningly destructive—telepathic abilities is nabbed by agents from a mysterious rogue corporation, he discovers he is far from the only possessor of such strange powers, and that some of the other “scanners” have their minds set on world domination, while others are trying to stop them.",11.493,"/VTqLdveNXxGsIAZL5I4RliTTt7.jpg",1981,"Scanners",false,6.8,876,878,4100000,2469,14225876,103,0
false,"/rMcvgO4R97RN4OGADpYjXfiCJKD.jpg","[10402,10751]",648337,3,"GO! La fiesta inolvidable","Mia is happy to be able to spend a vacation with her dad, but Lupe, Mercedes, Juanma and Alvaro arrive by surprise at the same resort ... and bring the school drama with them!",11.491,"/9fGthyzDP9vMdfO4qVBXZ7PqXgO.jpg",2019,"Go! The Unforgettable Party",false,7.6,70,10402,0,20,0,60,0
false,"/wpDfUXl9YtIlG4tchSVsTGTzJK4.jpg","[53,27]",550201,10,"The Pool นรก 6 เมตร","Left alone to clean up a 6-meter-deep deserted pool, Day falls asleep on an inflatable raft. When he wakes, the water level has sunk so low that he can't climb out on his own. Stuck in the pool, Day screams for help, but the only thing that hears him is a creature from a nearby crocodile farm.",11.49,"/qmND84lMjMx32E40LID5f7WJB7u.jpg",2018,"The Pool",false,5.8,163,53,0,-1,0,91,0
false,"/vjMlI4p8AK0VabgHCVl4WmQyvv1.jpg","[28,12,35]",389053,1,"The Do-Over","The life of a bank manager is turned upside down when a friend from his past manipulates him into faking his own death and taking off on an adventure.",11.489,"/z9VCm2E6gCAwbM2SELRawfqdXBO.jpg",2016,"The Do-Over",false,5.7,1257,28,0,2553,0,108,0
false,"/2ANKiNgdGmwBQj1Lb7a4iWNQIkF.jpg","[18]",192160,1,"This Is Our Time","After graduation, five friends set out to make a difference in the world for God. Their ambitions are high, their passions are strong but will they have the courage to fulfill their calling regardless of what comes their way. The sacrifice they are asked to pay may just be too high. Through Godly council from an outside source, the group realizes that this is not their time after all, it's all His.",11.488,"/3Lg0HgUt04iFo4LpJ7cVFTZPjAy.jpg",2013,"This Is Our Time",false,5.9,7,18,350000,492,0,104,0
false,"/t4YhlPbrloOjukZLKol9dhfDyxS.jpg","[12,18,36,53]",440642,9,"Время первых","March 1965. In the heat of the Cold War, the USA and the USSR are competing for supremacy in space. What both superpowers aim for in this race, is to be the first to have a man walk in outer space. To accomplish that, no price is too high and no risk is too great. Now it’s up to the unlikely duo of a seasoned war veteran and a hot-headed test-pilot to fulfill this mission. Two men in a tiny spaceship, without proper testing, facing the complete unknown. They were supposed to do what no man has done before—and no man imagined what would happen next.",11.486,"/hDNVRmrprxI9NQ0zc2Uu03p65Fw.jpg",2017,"The Spacewalker",false,7.1,258,12,7075038,272,9868942,140,0
false,"/auBT5JgJEQjECGfC96JMmYQLpjK.jpg","[35]",34803,1,"Death at a Funeral","Aaron's father's funeral is today at the family home, and everything goes wrong: the funeral home delivers the wrong body, his cousin accidentally drugs her fiancé, and Aaron's successful younger brother, Ryan, flies in from New York, broke but arrogant. To top it all off, a mysterious stranger wants a word with Aaron.",11.484,"/oBCQYMJTqV3qLjrvZ5sTZUCBky7.jpg",2010,"Death at a Funeral",false,5.8,763,35,21000000,2556,49050886,92,0
false,"/9Eqh7GZcrWkaAHV37Pfi4SnN8QF.jpg","[18]",478860,6,"Proxima","Sarah is a French astronaut training at the European Space Agency in Cologne. She is the only woman in the arduous program. She lives alone with Stella, her seven year old daughter. Sarah feels guilty that she cannot spend more time with her child. Her love is overpowering, unsettling. When Sarah is chosen to join the crew of a year-long space mission called Proxima, it creates chaos in the mother-daughter relationship.",11.483,"/nzS3v6vPQX2rXUafrQUkXMyOxyf.jpg",2019,"Proxima",false,6.3,280,18,0,2716,0,107,0
false,"/8vDtPSj3hsrUSWyqKrtkzGezgoM.jpg","[16,12,35,14,28]",433157,5,"ワンピース ~ハートオブ ゴールド~","A girl named Olga is pursued by both the World Government and a man named Mad Treasure, as she is the only one who knows the location of the Pure Gold, a substance that can buy the entire world. Olga ends up sailing with the Straw Hat Pirates, and they journey to find the Pure Gold on the lost island of Alchemi, which is located inside the stomach of a large angler fish named Bonbori.",11.48,"/e91hSNOwrV9FvC8LyaroK8dYTlZ.jpg",2016,"One Piece: Heart of Gold",false,7.5,44,16,0,100,0,104,0
false,"/zzhXcdGij5MPfrnpNoC6dKhgT8M.jpg","[18,878,12]",2267,1,"The Last Mimzy","Two siblings begin to develop special talents after they find a mysterious box of toys, and soon their parents and even their teacher are drawn into a strange new world – and find a task ahead of them that is far more important than any of them could imagine.",11.48,"/z9m9wXyxgKr2quonjQ2Pb3xOJ6E.jpg",2007,"The Last Mimzy",false,6.3,385,18,0,3257,27308918,94,0
