"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/d1wyBiFUtewwgXgF14eMkKNQfha.jpg"",""[16,10751]"",77950,1,""Turbo"",""The tale of an ordinary garden snail who dreams of winning the Indy 500."",38.186,""/tN4bjzZ3ePY57hpCTFk0Kc3oXAw.jpg"",2013,""Turbo"",false,6.2,2693,16,135000000,9,282570682,96,0";;;
"false,""/nNCleqiADKVMKWDC5G7hjYcVCmv.jpg"",""[35,10751]"",9353,1,""Nacho Libre"",""Nacho Libre is loosely based on the story of Fray Tormenta (""""Friar Storm""""), aka Rev. Sergio Gutierrez Benitez, a real-life Mexican Catholic priest who had a 23-year career as a masked luchador. He competed in order to support the orphanage he directed."",38.158,""/kh7B91bMl2lZ0mH9WhPfaNUIEQH.jpg"",2006,""Nacho Libre"",false,6.3,1249,35,35000000,1,99255460,92,0";;;
"false,""/l49X7KxytkRCdXrpAu92QqxVrN5.jpg"",""[27,9648,53]"",55341,1,""Jeepers Creepers 3"",""Taking place on the last day of the Creeper’s twenty-three-day feeding frenzy, as the skeptical Sergeant Tubbs teams up with a task force hellbent on destroying the Creeper for good. The Creeper fights back in gory glory as its enemies grow closer than ever before to learning the secret of its dark origins."",38.155,""/pK7ge28ubs45av9aGEbVWW7ZbA8.jpg"",2017,""Jeepers Creepers 3"",false,4.9,647,27,6200000,674,3600000,100,0";;;
"false,""/qtb0cimYnAhkKEuV4nvHgJV747q.jpg"",""[27,35]"",24831,1,""Piranha"",""When flesh-eating piranhas are accidently released into a summer resort's rivers, the guests become their next meal."",38.146,""/52d13jkFw7hpunU8WK6AmJy9jTF.jpg"",1978,""Piranha"",false,5.9,469,27,660000,907,16000000,94,0";;;
"false,""/gYQ30Jer6qMZSKxeDmcibueeq0T.jpg"",""[28,53]"",267860,1,""London Has Fallen"",""In London for the Prime Minister's funeral, Mike Banning discovers a plot to assassinate all the attending world leaders."",38.143,""/korY0GInEJThWEm23MRmErQ3GqT.jpg"",2016,""London Has Fallen"",false,6.1,3981,28,60000000,274,205754447,99,0";;;
"false,""/xPdUja2zYYDr148tpmxs56dpvWw.jpg"",""[16,14,12]"",34295,5,""映画犬夜叉 天下覇道の剣"",""Inuyasha and his brother, Sesshomaru, each inherited a sword from their father after his death. However, their father had a third sword, named Sounga, that he sealed away. Seven hundreds years after his death, Sounga awakens and threatens mankind's very existence. How will the children of the Great Dog Demon stop this unimaginable power?"",38.104,""/nSzhlnmXM6GVYoCCwPqRjXUxTpv.jpg"",2003,""Inuyasha the Movie 3: Swords of an Honorable Ruler"",false,7.8,115,16,0,209,0,99,0";;;
"false,""/6axH52yRnDuj3ToK68tes9aDx3a.jpg"",""[28,18,27,878]"",84226,1,""The Day"",""Open war against humanity rages. For five survivors – lost and on the run – the pursuit is relentless, the bullets are dwindling and the battle is everywhere. This is a 24-hour look into their lives."",38.072,""/zNFCkFmgI4Dnv3UpC0lLM7jWhYU.jpg"",2011,""The Day"",false,5.2,201,28,0,921,0,85,0";;;
"false,""/mBbA77FyzhU0Tz9tmbKG8heGmh3.jpg"",""[878,18,27]"",594718,9,""Спутник"",""At the height of the Cold War, a Soviet spacecraft crash lands after a mission gone awry, leaving the commander as its only survivor. After a renowned Russian psychologist is brought in to evaluate the commander’s mental state, it becomes clear that something dangerous may have come back to Earth with him…"",38.053,""/eAUzmhP54bE1vPXaY7FbuZREJlR.jpg"",2020,""Sputnik"",false,6.5,487,878,0,756,0,113,0";;;
"false,""/buqaSUVoFaTZGJzVD0w1a14RMMD.jpg"",""[28,53,878]"",10483,1,""Death Race"",""Terminal Island, New York: 2020. Overcrowding in the US penal system has reached a breaking point. Prisons have been turned over to a monolithic Weyland Corporation, which sees jails full of thugs as an opportunity for televised sport. Adrenalized inmates, a global audience hungry for violence and a spectacular, enclosed arena come together to form the 'Death Race', the biggest, most brutal event."",38.04,""/5A79GeOb3uChQ0l0ZDjDyODKQp3.jpg"",2008,""Death Race"",false,6.2,3079,28,45000000,851,76014335,105,0";;;
"false,""/clzh0Z2xR4BAsHLPeal92yZdqFB.jpg"",""[16,28,14]"",839100,5,""ブライト: サムライソウル"",""Izo, a Ronin, and Raiden, an orc, work to bring a young elf girl and the wand she carries to the land of the elves in the north."",38.026,""/6FuOW69wl9Bf2kzaVut596sMhZ6.jpg"",2021,""Bright: Samurai Soul"",false,5.8,37,16,0,710,0,80,0";;;
"false,""/txDX7lBx8bBhF7dRCEfDYmAmdnk.jpg"",""[35,10749]"",200727,1,""Love, Rosie"",""Since the moment they met at age 5, Rosie and Alex have been best friends, facing the highs and lows of growing up side by side. A fleeting shared moment, one missed opportunity, and the decisions that follow send their lives in completely different directions. As each navigates the complexities of life, love, and everything in between, they always find their way back to each other - but is it just friendship, or something more?"",38.007,""/rpD0t7DhzJVadnzgxSYrqljQTL2.jpg"",2014,""Love, Rosie"",false,7.8,5458,35,0,47,4439431,102,0";;;
"false,""/aTGvZ3F8QnAD8cPpJRaaqRRxFK6.jpg"",""[28,12,14]"",68735,1,""Warcraft"",""The peaceful realm of Azeroth stands on the brink of war as its civilization faces a fearsome race of invaders: orc warriors fleeing their dying home to colonize another. As a portal opens to connect the two worlds, one army faces destruction and the other faces extinction. From opposing sides, two heroes are set on a collision course that will decide the fate of their family, their people, and their home."",37.986,""/nZIIOs06YigBnvmlJ2hxZeA8eTO.jpg"",2016,""Warcraft"",false,6.3,5772,28,160000000,53,433677183,123,0";;;
"false,""/d3BTRD2Pslyr4uSvFdJEWtnrfws.jpg"",""[28,27]"",924,1,""Dawn of the Dead"",""A group of survivors take refuge in a shopping mall after the world is taken over by aggressive, flesh-eating zombies."",37.964,""/iBLQATsIkv005fvIhhbM4MvqhYp.jpg"",2004,""Dawn of the Dead"",false,7,3129,28,26000000,935,102278712,101,0";;;
"false,""/n4CvA50GBtIPrSqCl8nMNZCliYI.jpg"",""[18,36]"",7214,1,""Coach Carter"",""Based on a true story, in which Richmond High School head basketball coach Ken Carter made headlines in 1999 for benching his undefeated team due to poor academic results."",37.91,""/y3HOTTyM5nLsdUzXFtFCohG28qj.jpg"",2005,""Coach Carter"",false,7.5,2148,18,30000000,1,76669806,136,0";;;
"false,""/yY7kr7Rgvo8W0Kr3U0bMV8Zq1qM.jpg"",""[10749,35]"",576393,11,""一吻定情"",""After an earthquake destroys Xiang Qin's house, she and her father move in with the family of her father's college buddy. To her surprise, her new kind and amicable aunt and uncle are the parents of her cold and distant schoolmate, Jiang Zhi Shu, a genius with an IQ of 200 whom not too long ago rejected her when she confessed her feelings for him. Will the close proximity give her a second chance to win Zhi Shu's heart? Or will her love for him end under his cold words?"",37.905,""/nMNVfz2bmcgj9Du0wywVHjbRIsz.jpg"",2019,""Fall in Love at First Kiss"",false,6.6,76,10749,0,20,0,123,0";;;
"false,""/sIZUWHQvrDzVcgBbJcjs3LUtbUp.jpg"",""[14,28,12]"",258489,1,""The Legend of Tarzan"",""Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment."",37.905,""/eJrfz178xBGlxjDGxnBXTzWWa4w.jpg"",2016,""The Legend of Tarzan"",false,5.9,5535,14,180000000,158,356743061,109,0";;;
"false,""/qAsxETj5fhZkW00KOzhHB6XQkaJ.jpg"",""[35,10751,14]"",23023,1,""Tooth Fairy"",""When minor-league hockey player Derek Thompson -- who has a penchant for knocking out his opponents' teeth every time he plays -- disillusions a fan, he is sentenced to a stint for one week as a bona fide, tutu-clad, real-life tooth fairy. Soon, Derek is inspired to rekindle his youthful dreams."",37.89,""/cRZvw3bPomtucIUtMHZ3qPIYtYs.jpg"",2010,""Tooth Fairy"",false,5.5,1699,35,48000000,54,112462508,101,0";;;
"false,""/c3F4P2oauA7IQmy4hM0OmRt2W7d.jpg"",""[878,28,53]"",453405,1,""Gemini Man"",""Henry Brogan is an elite 51-year-old assassin who's ready to call it quits after completing his 72nd job. His plans get turned upside down when he becomes the target of a mysterious operative who can seemingly predict his every move. To his horror, Brogan soon learns that the man who's trying to kill him is a younger, faster, cloned version of himself."",37.886,""/uTALxjQU8e1lhmNjP9nnJ3t2pRU.jpg"",2019,""Gemini Man"",false,6.4,4296,878,138000000,27,173469516,117,0";;;
"false,""/4qKuG7OllGY0xwBtN3CwQaSEFZr.jpg"",""[53,27,80]"",207768,1,""I Spit on Your Grave 2"",""Naturally beautiful, Katie has just settled into New York where she, like many other young women, is trying to make it as a model. But what starts out as an innocent and simple photo shoot soon turns into something disturbingly unthinkable! Raped, tortured and kidnapped to a foreign country, Jessica is buried alive and left to die. Against all odds, she manages to escape. Severely injured, she will have to tap into the darkest places of the human psyche to not only survive, but to exact her revenge…"",37.864,""/5gM5nslul301XNHzQ9DpVxhGnLn.jpg"",2013,""I Spit on Your Grave 2"",false,6.3,1004,53,0,949,678604,106,0";;;
"false,""/yB32nYB9WfXye681xtx3t3aQ6AD.jpg"",""[16,35,10751,9648,10770]"",37211,1,""Scooby-Doo! and the Reluctant Werewolf"",""Shaggy is turned into a werewolf, and it's up to Scooby, Scrappy and Shaggy's girlfriend to help him win a race against other monsters, and become human again."",37.856,""/cXUQuHnNBxFSZAmYfogMfrcvMk7.jpg"",1988,""Scooby-Doo! and the Reluctant Werewolf"",false,7.4,250,16,0,781,0,91,0";;;
"false,,""[16,10751,35,12]"",519182,1,""Despicable Me 4"",""The fourth installment of the Despicable Me franchise."",37.786,""/a7aJ1gIrscAY40cacFFTfkjw1nY.jpg"",2024,""Despicable Me 4"",false,0,0,16,0,36,0,0,2";;;
"false,""/80emEEa0svrT0YJDZLgLUu85ttp.jpg"",""[27,53]"",9725,1,""Friday the 13th Part 2"",""Five years after the horrible bloodbath at Camp Crystal Lake, it seems Jason Voorhees and his demented mother are in the past. Paul opens up a new camp close to the infamous site, ignoring warnings to stay away, and a sexually-charged group of counselors follow -- including child psychologist major Ginny. But Jason has been hiding out all this time, and now he's ready for revenge."",37.739,""/fhxx5U9LR2o4kXXPfJJIRkRCwFm.jpg"",1981,""Friday the 13th Part 2"",false,6.1,1227,27,1250000,1,21722776,87,0";;;
"false,""/solT9gv8u4dZYPFvV43BU2VHehx.jpg"",""[10749,18]"",726916,7,""Vinterviken"",""Elisabeth and John-John live in the same city, but they inhabit different worlds."",37.734,""/g1OngP0vWRGrafk99vBgz6i4Xln.jpg"",2021,""JJ+E"",false,5.4,72,10749,0,1056,0,90,0";;;
"false,""/6mPe4rBHzDMal2oL6hVgOBkaHz9.jpg"",""[12,27,35]"",257445,1,""Goosebumps"",""After moving to a small town, Zach Cooper finds a silver lining when he meets next door neighbor Hannah, the daughter of bestselling Goosebumps series author R.L. Stine. When Zach unintentionally unleashes real monsters from their manuscripts and they begin to terrorize the town, it’s suddenly up to Stine, Zach and Hannah to get all of them back in the books where they belong."",37.734,""/aeZT9pqEgrmXOGdESFkAuVjX6kw.jpg"",2015,""Goosebumps"",false,6.3,3233,12,58000000,2,158162788,103,0";;;
"false,""/xNzlk4SAwwxo3rTRQD9xtU6ttEj.jpg"",""[16,10770,28,35,14]"",852663,1,""LEGO Monkie Kid: A Hero Is Born"",""Monkey King comes to life as a young boy named MK, obsessed with the legends of old, discovers Monkey King's magical staff. After witnessing Red Son and Princess Iron Fan release the Demon Bull King from his prison under the mountain, MK accidentally grabs Monkey King’s magical staff and escapes, sending him on a journey to return the staff to Monkey King in order for him to save the day."",37.718,""/3LDHJRNu7er4QH1EJsFLuUmhOWB.jpg"",2020,""LEGO Monkie Kid: A Hero Is Born"",false,6.3,8,16,0,802,0,45,0";;;
"false,""/uBsLjwr52IP177jw5QtF8m3I1xP.jpg"",""[27,18,80]"",77321,17,""Silip"",""In the remote countryside of Ilongo, various women are sexually abused by local men. Two sisters meet Simon, the most attractive man in the village, and fight over him - one constantly haunted by Catholic dogma because of the abuse she suffered previously."",37.715,""/pvxkCz5RFgjZWd5Ajiwx2517Nqt.jpg"",1985,""Daughters of Eve"",false,5.4,9,27,0,1259,0,125,0";;;
"false,""/j2oX7UeZJJD6tUczrVECcJCdLaG.jpg"",""[12,16,28]"",18861,5,""劇場版 NARUTO -ナルト- 大興奮!みかづき島のアニマル騒動だってばよ"",""Naruto Uzumaki, Kakashi Hatake, Sakura Haruno, and Rock Lee are assigned to protect the prince of the Land of the Moon, Michiru, during his world trip";" other escorts had been hired, but quit due to being treated poorly. The Land of the Moon is a very wealthy nation, so Michiru tends to buy whatever he wants, and has a very materialistic worldview. His Hikaru, also acts in much the same manner."",37.628,""/uHOlbIt1s90TL3JHI3JXwBBQOP6.jpg"",2006,""Naruto: Guardians of the Crescent Moon Kingdom"",false,7,245,12,25000000,126,0,95,0";;
"false,""/bW0Hr19Xo7LDnMmywXuH5YoTMY5.jpg"",""[35,28,16,12]"",16907,5,""劇場版 NARUTO 大活劇! 雪姫忍法帖だってばよ!!"",""Naruto is thrilled when he is sent on a mission to protect his favorite actress, Yukie Fujikaze, on the set of her new movie, The Adventures of Princess Gale. But when the crew ventures out to film in the icy, foreboding Land of Snow, Yukie mysteriously flees! Naruto and his squad set off to find her... unaware that three Snow Ninja lie in wait, with a sinister purpose that will force Yukie to face her hidden past!"",37.582,""/imBsBkySpNJ4eXZxpRnbfSl2mwn.jpg"",2004,""Naruto: Ninja Clash in the Land of Snow"",false,7.2,376,35,0,126,0,82,0";;;
"false,""/eK6eBzp7m7WZYaJ3iAnjdPDngiP.jpg"",""[16]"",835739,1,""Super Monsters: Once Upon a Rhyme"",""From Goldilocks to Hansel and Gretel, the Super Monsters reimagine classic fairy tales and favorite nursery rhymes with a musical, magical spin!"",37.521,""/unIkHTdCEIdHdtmWjEwfv7Ifllk.jpg"",2021,""Super Monsters: Once Upon a Rhyme"",false,6.3,62,16,0,20,0,0,0";;;
"false,""/1Ub6KssTM5gOCtxtikoeNLsibDX.jpg"",""[35]"",42889,1,""The Virginity Hit"",""Four guys, one camera, and their experience chronicling the exhilarating and terrifying rite of passage: losing your virginity. As these guys help their buddy get laid, they'll have to survive friends with benefits, Internet hookups, even porn stars during an adventure that proves why you will always remember your first time."",37.514,""/krUYZAjEZ5n5GL7tuLoQGfxja0S.jpg"",2010,""The Virginity Hit"",false,4.6,59,35,2000000,938,636706,120,0";;;
"false,""/ap6Zc5NDOfbZaMhkRDyghbGeLf0.jpg"",""[27,53]"",501170,1,""Doctor Sleep"",""Still irrevocably scarred by the trauma he endured as a child at the Overlook, Dan Torrance has fought to find some semblance of peace. But that peace is shattered when he encounters Abra, a courageous teenager with her own powerful extrasensory gift, known as the 'shine'. Instinctively recognising that Dan shares her power, Abra has sought him out, desperate for his help against the merciless Rose the Hat and her followers."",37.488,""/p69QzIBbN06aTYqRRiCOY1emNBh.jpg"",2019,""Doctor Sleep"",false,7.2,3319,27,45000000,701,72281712,152,0";;;
"false,""/6WvJAj4OigLvnhIxgkfrOmjSJz2.jpg"",""[27,53,9648]"",82507,1,""Sinister"",""Found footage helps a true-crime novelist realize how and why a family was murdered in his new home, though his discoveries put his entire family in the path of a supernatural entity."",37.469,""/nzx10sca3arCeYBAomHan4Q6wa1.jpg"",2012,""Sinister"",false,6.8,4386,27,3000000,380,82515113,110,0";;;
"false,""/2sHD7FUlgyy1TBAxPtzLF4yDb2D.jpg"",""[27,53]"",393345,1,""Cult of Chucky"",""Confined to an asylum for the criminally insane, Nica Pierce is convinced that she, not Chucky, murdered her entire family. But when the psychiatrist introduces a new therapeutic """"Good Guy"""" doll with a familiar face, a string of new, grisly deaths leads Nica to wonder if she isn't crazy after all."",37.368,""/r5JUiMYfatwYeDkxkLWYUx5GIjY.jpg"",2017,""Cult of Chucky"",false,5.8,900,27,6500000,298,2200000,91,0";;;
"false,""/nzMmMevQsL6HvHfi4rwNT0xLNuu.jpg"",""[18]"",1402,1,""The Pursuit of Happyness"",""A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career."",37.368,""/lBYOKAMcxIvuk9s9hMuecB9dPBV.jpg"",2006,""The Pursuit of Happyness"",false,7.9,8251,18,55000000,342,307077295,117,0";;;
"false,""/zbdoCe1meTyy0v1fsIxZ9Q0ef3H.jpg"",""[878,28,12]"",8373,1,""Transformers: Revenge of the Fallen"",""Sam Witwicky leaves the Autobots behind for a normal life. But when his mind is filled with cryptic symbols, the Decepticons target him and he is dragged back into the Transformers' war."",37.353,""/pLBb0whOzVDtJvyD4DPeQyQNOqp.jpg"",2009,""Transformers: Revenge of the Fallen"",false,6.1,7092,878,200000000,192,836303693,150,0";;;
"false,""/uZTxMG8VJqt5krHuX5VwVtrdquY.jpg"",""[35,18,10749]"",758330,1,""Good Luck to You, Leo Grande"",""Nancy Stokes doesn’t know good sex. Whatever it may be, Nancy, a retired schoolteacher, is pretty sure she has never had it, but she is determined to finally do something about that. She even has a plan: It involves an anonymous hotel room, and a young sex worker who calls himself Leo Grande."",37.339,""/5wQydIQYho2wz1suPOoPoNgMzCm.jpg"",2022,""Good Luck to You, Leo Grande"",false,0,0,35,0,1274,0,97,0";;;
"false,""/uFbWXErtWVfcxeFhuat4hO5GSYC.jpg"",""[35]"",613098,3,""Operación Camarón"",""Geeky-looking Sebas is a surprisingly good classical musician. He’s also a complete unknown in the criminal underworld, and as a new newbie on the police force, that makes him the perfect man for a dangerous mission: to go undercover as a keyboard player for “Los Lolos”, a cheesy flamenco-trap band, who have been hired to play at the wedding of a local mafia boss’ daughter that a major drug trafficker will be attending.  Sebas is keen to take on the mission, blissfully unaware that he will turn out to be even cheesier than Lolo, the band’s lead singer, and fall in love with his sister, Luci. Now Sebas will face a tough choice: remain loyal to his new friends or complete his police mission."",37.322,""/kZBA6UFI9KTS5kZdEtGmw9PqdWZ.jpg"",2021,""Undercover Wedding Crashers"",false,6,41,35,0,928,0,90,0";;;
"false,""/8XaohdSqoBEWHhW40q2VTdMBrV0.jpg"",""[12,28,53]"",955,1,""Mission: Impossible II"",""With computer genius Luther Stickell at his side and a beautiful thief on his mind, agent Ethan Hunt races across Australia and Spain to stop a former IMF agent from unleashing a genetically engineered biological weapon called Chimera. This mission, should Hunt choose to accept it, plunges him into the center of an international crisis of terrifying magnitude."",37.317,""/2njB2A85Ni7bRR7vIOrfv6TBPeC.jpg"",2000,""Mission: Impossible II"",false,6.1,5304,12,125000000,1,546388105,123,0";;;
"false,""/mlJmDZc7xVEYAU396EiLuN9Q4PB.jpg"",""[10751,16,12,35]"",77174,1,""ParaNorman"",""In the town of Blithe Hollow, Norman Babcock can speak to the dead, but no one other than his eccentric new friend believes his ability is real. One day, Norman's eccentric uncle tells him of a ritual he must perform to protect the town from a curse cast by a witch centuries ago."",37.313,""/9DZPtuYTKYxt6vzHvZ5FLThG4fl.jpg"",2012,""ParaNorman"",false,6.9,2077,10751,60000000,16,107139399,90,0";;;
"false,""/ruMaQrd2y7mGIzP39xESi8mglCH.jpg"",""[28]"",213927,1,""Born to Race: Fast Track"",""Danny Krueger is a twenty-year old drag racer who plays by his own rules. After winning a scholarship to the prestigious Fast Lane Racing Academy, Danny finds himself competing against some of the fiercest young drivers in the world. Tension soars on and off the track, and a terrible incident leaves Danny without a racing partner. Facing dismissal from the academy, Danny is forced to team up with an old rival. The pair must learn to set aside their differences as they vie for rookie spots on a professional racing team."",37.304,""/sYYQ9kS6Twvt0UcjxGLmBcq5k11.jpg"",2014,""Born to Race: Fast Track"",false,6.6,76,28,0,855,0,94,0";;;
"false,""/idfNNlVwjVkBQrM2eWpLZiDOTIc.jpg"",""[10751,14,35]"",252,1,""Willy Wonka & the Chocolate Factory"",""When eccentric candy man Willy Wonka promises a lifetime supply of sweets and a tour of his chocolate factory to five lucky kids, penniless Charlie Bucket seeks the golden ticket that will make him a winner."",37.3,""/xL2GISX0MODJfpHrMdLdZF6xWgW.jpg"",1971,""Willy Wonka & the Chocolate Factory"",false,7.5,2697,10751,3000000,771,4000000,100,0";;;
"false,""/5cnbmWWnzC2L0CbOYZDeCWbHHJP.jpg"",""[99]"",324558,1,""X-Rated: The Greatest Adult Movies of All Time"",""The evolution of adult cinema through the most influential films in history, a journey that begins in the 1970s and ends nowadays. An in-depth analysis of the success of the most prestigious erotic films, their impact on industry and society, and their influence on cinema and contemporary culture."",37.29,""/uYzHkzZPp84B7nHOKaJZWjyGFUL.jpg"",2015,""X-Rated: The Greatest Adult Movies of All Time"",false,5.9,118,99,0,996,0,94,0";;;
"false,""/7QpzvBxlyP2cVYFZQLa4HmxgN7N.jpg"",""[27,53,80]"",214,1,""Saw III"",""Jigsaw has disappeared. Along with his new apprentice Amanda, the puppet-master behind the cruel, intricate games that have terrified a community and baffled police has once again eluded capture and vanished. While city detective scramble to locate him, Doctor Lynn Denlon and Jeff Reinhart are unaware that they are about to become the latest pawns on his vicious chessboard."",37.284,""/wvdsqBqFrAcUvp9VNdhQkmgBhL5.jpg"",2006,""Saw III"",false,6.4,3529,27,10000000,304,164874275,114,0";;;
"false,""/vm8C7lAob4hSn8MvHGa9RBLy7rR.jpg"",""[35,18,53]"",466272,1,""Once Upon a Time… in Hollywood"",""Los Angeles, 1969. TV star Rick Dalton, a struggling actor specializing in westerns, and stuntman Cliff Booth, his best friend, try to survive in a constantly changing movie industry. Dalton is the neighbor of the young and promising actress and model Sharon Tate, who has just married the prestigious Polish director Roman Polanski…"",37.221,""/8j58iEBw9pOXFD2L0nt0ZXeHviB.jpg"",2019,""Once Upon a Time… in Hollywood"",false,7.4,10463,35,95000000,80,374251247,162,0";;;
"false,""/dJrYUXjgYAD95Ho67t7Utdqv8At.jpg"",""[28,12,53,10752]"",1368,1,""First Blood"",""When former Green Beret John Rambo is harassed by local law enforcement and arrested for vagrancy, the Vietnam vet snaps, runs for the hills and rat-a-tat-tats his way into the action-movie hall of fame. Hounded by a relentless sheriff, Rambo employs heavy-handed guerilla tactics to shake the cops off his tail."",37.219,""/a9sa6ERZCpplbPEO7OMWE763CLD.jpg"",1982,""First Blood"",false,7.4,4949,28,15000000,502,125212904,93,0";;;
"false,""/ciID0Mu1pPuOUP3JbOsDXQ5aMV6.jpg"",""[10751,12,16,35,28]"",10501,1,""The Road to El Dorado"",""After a failed swindle, two con-men end up with a map to El Dorado, the fabled """"city of gold,"""" and an unintended trip to the New World.  Much to their surprise, the map does lead the pair to the mythical city, where the startled inhabitants promptly begin to worship them as gods.  The only question is, do they take the worshipful natives for all they're worth, or is there a bit more to El Dorado than riches?"",37.213,""/ip5MgTU8qpsFcmlgjcSlXXAwTRB.jpg"",2000,""The Road to El Dorado"",false,7.2,3137,10751,95000000,9,76432727,89,0";;;
"false,""/yBq4jWZLaEJIssuVx2fAysEwJnt.jpg"",""[18,10749]"",4348,1,""Pride & Prejudice"",""A story of love and life among the landed English gentry during the Georgian era. Mr. Bennet is a gentleman living in Hertfordshire with his overbearing wife and five daughters, but if he dies their house will be inherited by a distant cousin whom they have never met, so the family's future happiness and security is dependent on the daughters making good marriages."",37.196,""/sGjIvtVvTlWnia2zfJfHz81pZ9Q.jpg"",2005,""Pride & Prejudice"",false,8.1,6502,18,28000000,16,121147947,127,0";;;
"false,""/kjC48HRQpojr3FHx5pZF7Ro9xFg.jpg"",""[12,28,53]"",36557,1,""Casino Royale"",""Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond—on his maiden mission as a 00 Agent—to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career."",37.195,""/8Gv1dylImVuoj3bZtEWoL1TLl2q.jpg"",2006,""Casino Royale"",false,7.5,8928,12,150000000,104,599045960,144,0";;;
"false,""/oslaee3VX9kJAjVezbjZKlEJDzn.jpg"",""[18,16,10751]"",10545,1,""The Hunchback of Notre Dame"",""At the urging of his gargoyle pals, Quasimodo leaves the solitary safety of his Notre Dame tower against the wishes of his guardian, the evil Judge Claude Frollo. He ventures out to the Festival of Fools and finds his first true friend, a Romani woman named Esmeralda, who entrusts him with a secret. When the secret is revealed, Quasi soon finds himself fighting to save the people and city he loves."",37.167,""/r7V92gY3AMO6li17MmGTixAnFcv.jpg"",1996,""The Hunchback of Notre Dame"",false,7.1,4186,18,100000000,10,325338851,91,0";;;
"false,""/dH7ia3vtkYCa3CBvDnvVjqm9uiQ.jpg"",""[28,9648,878]"",13183,1,""Watchmen"",""In a gritty and alternate 1985 the glory days of costumed vigilantes have been brought to a close by a government crackdown, but after one of the masked veterans is brutally murdered, an investigation into the killer is initiated. The reunited heroes set out to prevent their own destruction, but in doing so uncover a sinister plot that puts all of humanity in grave danger."",37.162,""/aZvOkdo203bm1kpcY0A0Tn074ER.jpg"",2009,""Watchmen"",false,7.3,7633,28,130000000,164,185258983,163,0";;;
"false,""/qvUiNH0VwtIfGNXCBgmWsh22aWb.jpg"",""[28,16]"",601980,5,""グリザイア：ファントムトリガー THE ANIMATION"",""Following the Heath Oslo incident, the existence of the US-Japanese anti-terror organization CIRS has become a matter of public knowledge. CIRS has been rebuilt from the ground up, and its most covert functions spun off to a new agency: SORD (Social Ops, Research & Development).  The goal of SORD is to train a new generation of operatives to defend the country against future threats. To that end, the organization has established a series of schools up and down the country. Mihama Academy, more-or-less left to rot after its abrupt closure, has been given new purpose as one such 'specialist training school'. It now entrusts the misfit girls who attend it with guns and live ammunition.  No matter how much life grinds them down, what future awaits these girls, who've themselves chosen the path of the gun?"",37.153,""/zYrFLXGRiqFsNQuK1hNEMOmSMPA.jpg"",2019,""Grisaia: Phantom Trigger The Animation"",false,5,6,28,0,953,0,90,0";;;
"false,""/h00iFXMpGuls2GEnXIGFzQUeaFr.jpg"",""[18,27,53]"",726208,3,""Voces"",""After the strange death of his young son at their new home, Daniel hears a ghostly plea for help, spurring him to seek out a renowned paranormal expert."",37.126,""/lXvBgevABC9n5R6Gg76R3pN1h2M.jpg"",2020,""Don't Listen"",false,6.5,581,18,0,976,443458,98,0";;;
"false,""/sizHX5VbwlBihaathTQHVGk1jdi.jpg"",""[878,18,10749,28]"",514207,9,""Вторжение"",""Two years after the fall of the alien ship, the life of a young woman from Moscow has been changed forever. Her growing powers are now at the focus of both human and celestial investigation: an alien force takes an interest in her, and will stop short of nothing, including an invasion. Can love and compassion save humanity, when faced with a much greater and more demanding test this time?"",37.125,""/dqKqzcdhtJwOhjqe89RTURqILtl.jpg"",2020,""Invasion"",false,6.9,637,878,8819200,715,32104054,129,0";;;
"false,""/s9KUIs0vFyzjy1bouVcvN7tNbuw.jpg"",""[18,10749]"",41233,1,""Step Up 3D"",""A tight-knit group of New York City street dancers, including Luke and Natalie, team up with NYU freshman Moose, and find themselves pitted against the world's best hip hop dancers in a high-stakes showdown that will change their lives forever."",37.091,""/rPcqa5TZ7S63RNmCuY45ZizFBen.jpg"",2010,""Step Up 3D"",false,6.8,1670,18,30000000,174,159291809,107,0";;;
"false,""/sa7HV7c0VVFB6VuGFft8NflU8EG.jpg"",""[18,27,9648]"",4552,4,""장화, 홍련"",""A recently released patient from a mental institution returns home with her sister, only to face disturbing events between her stepmother and the ghosts haunting their house- all of which are connected to a dark past in the family's history."",37.081,""/l3exwhwyGE0NnHJ3lFQ7eXoBSkH.jpg"",2003,""A Tale of Two Sisters"",false,7.1,861,18,15050245,981,1062878,115,0";;;
