"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/747dgDfL5d8esobk7h4odaOFhUq.jpg","[80,18,53]",275,1,"Fargo","Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!",14.027,"/rt7cpEr1uP6RTZykBFhBTcRaKvG.jpg",1996,"Fargo",false,7.9,6383,80,7000000,1959,60611975,98,0
false,"/j3R1mUTaBogjU97be4eABlvZWhH.jpg","[28]",586347,1,"The Hard Way","After learning of his brother's death during a mission in Romania, a former soldier joins two allies to hunt down a mysterious enemy and take his revenge.",14.026,"/kwtLphVv3ZbIblc79YNYbZuzbzb.jpg",2019,"The Hard Way",false,5.4,109,28,0,1903,0,94,0
false,"/gOYlpZjpzHFePSHt0OxZHYENfvC.jpg","[35,80]",2069,1,"The Whole Nine Yards","After a mobster agrees to cooperate with an FBI investigation in order to stay out of prison, he's relocated by the authorities to a life of suburban anonymity as part of a witness protection program. It's not long before a couple of his new neighbours figure out his true identity and come knocking to see if he'd be up for one more hit—suburban style.",14.026,"/r4FvRHW1J9FAOnCYchZ7QanQ04e.jpg",2000,"The Whole Nine Yards",false,6.5,1473,35,41300000,2040,106371651,98,0
false,"/mJJV5FojhxFI3U78I8Sut9KHSPM.jpg","[16]",675304,5,"ドラゴンボールZ 極限バトル！！三大 超 スーパー サイヤ人 スペシャル","This is a TV special that takes place directly after Dragon Ball Z movie 7. In it, Goku and Gohan discuss Dragon Ball movies 1-3 and Dragon Ball Z movies 1-7.",14.024,"/2msuvPPFxcnWt4OVQ35EvVbnQuq.jpg",1992,"Dragon Ball Z: Summer Vacation Special",false,4.3,3,16,0,100,0,43,0
false,"/bNRGyGTOQSb9q0ruaLZbUYwJgpO.jpg","[14,16,27,28,53,878,10751,9648]",20077,1,"The Batman vs. Dracula","Gotham City is terrorized not only by recent escapees Joker and Penguin, but by the original creature of the night, Dracula! Can Batman stop the ruthless vampire before he turns everyone in the city, including The Caped Crusader, Joker and Penguin, into his mindless minions?",14.024,"/dBysIm8mEhvlemR5xeWUcE0P4TN.jpg",2005,"The Batman vs. Dracula",false,7,255,14,0,40,0,83,0
false,,"[10749]",262743,5,"オフィスラブ　真昼の禁猟区","Reiko is a high class call girl employed by a large corporation. She’ll do anything necessary to help her employer land new business, including kinky sex and humiliation, to please her high class clientele. Secretly bedding rival company executives on her own time, Reiko’s world turns upside down when a former lover comes back to her for affection. The problem is he’s married! With yet another shy employee vying for her attention, Reiko gets caught in a triple tryst that could change her future forever.",14.023,"/3qjmUYPyA9mgXO9omVs1tdND15e.jpg",1985,"Office Love: Behind Closed Doors",false,3.6,5,10749,0,385,0,71,0
false,"/goNk0VDnUjxKjB6o69kYS5vvZo2.jpg","[878,28,12,53]",200,1,"Star Trek: Insurrection","When an alien race and factions within Starfleet attempt to take over a planet that has ""regenerative"" properties, it falls upon Captain Picard and the crew of the Enterprise to defend the planet's people as well as the very ideals upon which the Federation itself was founded.",14.018,"/xQCMAHeg5M9HpDIqanYbWdr4brB.jpg",1998,"Star Trek: Insurrection",false,6.4,919,878,70000000,1,118000000,103,0
false,"/w8VKCJuzbRRvhxYvGkBqK9HcNwj.jpg","[53,9648]",412157,1,"A Dark Place","When a young boy turns up dead in a sleepy Pennsylvania town, a local sanitation truck driver, Donald, plays detective, embarking on a precarious and obsessive investigation to prove the boy was murdered.",14.016,"/7QqFn9UzuSnh1uOPeSfYL1MFjkB.jpg",2018,"A Dark Place",false,6,154,53,0,1199,0,89,0
false,"/92pNwvXD2G4k9zSsquoM6vbKrHx.jpg","[35,18,10749,10751]",382748,1,"Stargirl","Leo Borlock is an average student at Mica High School. He gets decent grades, is a member of the school's marching band and has always been content flying under the radar. But all that changes when he meets Stargirl Caraway, a confident and colorful new student with a penchant for the ukulele, who stands out in a crowd. She is kind, finds magic in the mundane and touches the lives of others with the simplest of gestures. Her eccentricities and infectious personality charm Leo and the student body, and she quickly goes from being ignored and ridiculed to accepted and praised, then back again, sending Leo on a rollercoaster ride of emotions.",14.016,"/gwsrtzSrr7G6xjxsa7IwaAMHpEF.jpg",2020,"Stargirl",false,7.6,480,35,0,1663,0,107,0
false,"/c8kjrMDDKrlpikQTgvNGLBZh5V8.jpg","[35,10749]",67660,1,"Think Like a Man","The balance of power in four couples’ relationships is upset when the women start using the advice in Steve Harvey’s book, Act Like A Lady, Think Like A Man, to get more of what they want from their men. When the men realize that the women have gotten a hold of their relationship “playbook,” they decide that the best defense is a good offense and come up with a plan to use this information to their advantage.",14.014,"/kfIrKVPDzXJDBzPnFEuoatlaZPW.jpg",2012,"Think Like a Man",false,6.9,714,35,12000000,1729,96070507,122,0
false,,"[28,878,53]",67203,1,"Arctic Predator","A team searching for a long-lost ship in the Arctic unwittingly unleash an alien creature that looks like it's made of ice.",14.014,"/gK3HXe2Edg0jASvtwCSerU8hG84.jpg",2010,"Arctic Predator",false,5.7,32,28,0,3759,0,88,0
false,"/icvgQHxrKEDx92VQ5WHiEmEAUKH.jpg","[53,27,878]",11336,1,"The Dead Zone","Johnny Smith is a schoolteacher with his whole life ahead of him but, after leaving his fiancee's home one night, is involved in a car crash which leaves him in a coma for 5 years. When he wakes, he discovers he has an ability to see into the past, present and future life of anyone with whom he comes into physical contact.",14.009,"/9yTVaeS8eIkOpbwIycVFm7EQrgF.jpg",1983,"The Dead Zone",false,7,1203,53,10000000,2494,20766616,103,0
false,"/5J43E4uv1FRZFXBXIzSYdM5AJQQ.jpg","[28,18,53,10752]",8007,1,"Behind Enemy Lines","While flying a routine reconnaissance mission over Bosnia, fighter pilot Chris Burnett photographs something he wasn't supposed to see and gets shot down behind enemy lines, where he must outrun an army led by a ruthless Serbian general. With time running out and a deadly tracker on his trail, Burnett's commanding officer decides to risk his career and launch a renegade rescue mission to save his life.",14.008,"/fZReMWU3zszvaktDUqOoWCzHssZ.jpg",2001,"Behind Enemy Lines",false,6.3,1153,28,40000000,285,91753202,106,0
false,"/kClZChtzU7BQZZTAI3rv2wh9qdO.jpg","[16,10751,12,14,35]",323661,6,"Mune, le gardien de la lune","When a faun named Mune becomes the Guardian of the Moon, little did he had unprepared experience with the Moon and an accident that could put both the Moon and the Sun in danger, including a corrupt titan named Necross who wants the Sun for himself and placing the balance of night and day in great peril. Now with the help of a wax-child named Glim and the warrior, Sohone who also became the Sun Guardian, they go out on an exciting journey to get the Sun back and restore the Moon to their rightful place in the sky.",14.007,"/4vzqow7mVUahqA4hHoe2UpQOxy.jpg",2015,"Mune: Guardian of the Moon",false,7.3,453,16,0,2091,15730665,86,0
false,"/67hrwkIUMjS6EQOxjkwSpmTxzLc.jpg","[18,28,35]",2110,6,"Wasabi","Hubert is a French policeman with very sharp methods. After being forced to take 2 months off by his boss, who doesn't share his view on working methods, he goes back to Japan, where he used to work 19 years ago, to settle the probate of his girlfriend who left him shortly after marriage without a trace.",14.007,"/uo3MBDwn3o32GJzFyClm7r1ierb.jpg",2001,"Wasabi",false,6.6,995,18,15300000,897,0,94,0
false,"/86yCBuxCX5PV60Y1Gp0VO6K8imM.jpg","[28,80,53]",76640,1,"The Last Stand","Ray Owens is sheriff of the quiet US border town of Sommerton Junction after leaving the LAPD following a bungled operation. Following his escape from the FBI, a notorious drug baron, his gang, and a hostage are heading toward Sommerton Junction where the police are preparing to make a last stand to intercept them before they cross the border. Owens is reluctant to become involved but ultimately joins in with the law enforcement efforts",13.999,"/4PGpdWDQOjlsMcMIyTwI5Q9jPRJ.jpg",2013,"The Last Stand",false,6,2326,28,30000000,128,0,107,0
false,"/iTWnOI9hVCpzULNKyycAzxztMIY.jpg","[35]",15276,1,"Barely Legal","Teenager Deacon works at a video shop, and his buddies, Fred and Matt, sell the bootleg porno films he acquires. Deacon gets fired, but the pals have the bright idea of filming their own Internet porn flick in order to make money and become more popular at school. Hijinks ensue as they cast and create their movie, but porn industry player Vic Ramalot grows jealous of their burgeoning success and tries to put a stop to the project.",13.999,"/onmAHliMDEWTwksC7pAUpyVRZti.jpg",2005,"Barely Legal",false,6.2,226,35,0,2639,0,90,0
false,"/ltS8oaXjKw97ycTQXqXPBAsmLhS.jpg","[28,18,10749,53]",4588,11,"色‧戒","During World War II, a secret agent must seduce then assassinate an official who works for the Japanese puppet government in Shanghai. Her mission becomes clouded when she finds herself falling in love with the man she is assigned to kill.",13.999,"/EfLJ2QV77X9sshw9SHzbQV5MXK.jpg",2007,"Lust, Caution",false,7.2,478,28,15000000,120,67091915,156,0
false,"/fEHn4UznzlpAxNlHTQj3yF3LIMW.jpg","[18,53,37]",829729,1,"Potter's Ground","A former Confederate marauder tries to make a clean start on a Texas dirt farm with his wife and young daughter. He quickly learns that sometimes the past just won't stay buried.",13.997,"/vsw6fmSCjrQrnvAT3YMDjFuZvII.jpg",2021,"Potter's Ground",false,6.2,29,18,0,3095,0,100,0
false,"/cT3T8e3nDJQLXNMFYhaMHhpcyhm.jpg","[99]",673175,1,"Have a Good Trip: Adventures in Psychedelics","Celebrities recall their most mind-bending trips via animations, reenactments and more in this comedic documentary exploring the story of psychedelics.",13.997,"/hUEdgqgl7OSL3hoCOes7lTQGzTM.jpg",2020,"Have a Good Trip: Adventures in Psychedelics",false,6.8,126,99,0,20,0,85,0
false,"/xMHeU84wLQ9uH9acJ0oPgdii9wO.jpg","[18,53]",504562,1,"Motherless Brooklyn","New York City, 1957. Lionel Essrog, a private detective living with Tourette syndrome, tries to solve the murder of his mentor and best friend, armed only with vague clues and the strength of his obsessive mind.",13.997,"/tiB57NkUcQJDJoFEV1R6fEKXsq3.jpg",2019,"Motherless Brooklyn",false,6.7,1140,18,26000000,3680,18377736,145,0
false,"/xLiwh2sVrIhDHmzyDGHfDCgjK3k.jpg","[53,27]",344854,1,"The Pack","Man’s best friend becomes his worst nightmare when a horde of bloodthirsty wild dogs descends upon a family’s farmhouse in a fang-bearing fight for survival.",13.995,"/qe8Xue6kXAj4Cf42Phz7R165LAz.jpg",2015,"The Pack",false,5.8,138,53,0,3316,0,90,0
false,"/7sK1fJTh6ndhI7gRg1L9VS4260r.jpg","[27]",11838,5,"呪怨","Volunteer home-care worker Rika is assigned to visit a family, she is cursed and chased by two revengeful fiends: Kayako, a woman brutally murdered by her husband and her son Toshio. Each person that lives in or visits the haunted house is murdered or disappears.",13.995,"/oulszWeFpIBbbLZbkJNQiYRlcQs.jpg",2002,"Ju-on: The Grudge",false,6.7,572,27,3500000,3760,3657876,92,0
false,"/xF67H2BUgWGToVxIsO0fDwBmE2E.jpg","[16,10751,12,28,35,18]",303903,5,"ポケモン・ザ・ムービーXY 破壊の繭とディアンシー","In the underground Diamond Domain, where many Carbink live, the Mythical Pokémon Diancie serves as ruler. The Heart Diamond that sustains the land is beginning to fall apart, and Diancie is not yet strong enough to create a new one. While seeking help from the Legendary Pokémon Xerneas, Diancie encounters a group of thieves who want to take control of its diamond-producing power–and who awaken the Legendary Pokémon Yveltal from its cocoon in the process! Can Ash and his friends help Diancie discover its true power, stop Yveltal’s rampage, and save the Diamond Domain?",13.993,"/t5a4J7Ctnl0w1FWg2ld0mKNvizK.jpg",2014,"Pokémon the Movie: Diancie and the Cocoon of Destruction",false,6.4,131,16,24720400,2057,0,76,0
false,"/rdv9vlpCB7Q1mGWe1oMYgwbB0zi.jpg","[16,18,10749]",15080,5,"おもひでぽろぽろ","It’s 1982, and Taeko is 27 years old, unmarried, and has lived her whole life in Tokyo. She decides to visit her family in the countryside, where she begins to reconnect to forgotten longings. In lyrical switches between the present and the past, Taeko contemplates the arc of her life, and wonders if she has been true to the dreams of her childhood self.",13.991,"/tOSnFE9e82iH3ZAzSTtuOkBsabJ.jpg",1991,"Only Yesterday",false,7.3,775,16,0,325,473110,119,0
false,"/A3DD0R6vZ5SwD0qGKaU7HL5KVat.jpg","[28]",500916,1,"Primal","A big-game hunter for zoos books passage on a Greek shipping freighter with a fresh haul of exotic and deadly animals from the Amazon, including a rare white Jaguar – along with a political assassin being extradited to the U.S in secret. Two days into the journey, the assassin escapes and releases the captive animals, throwing the ship into chaos.",13.988,"/v0Air5GTsfgtjsnZyji2lH6r2b8.jpg",2019,"Primal",false,5.8,251,28,9000000,2702,146863,97,0
false,"/AlW7KZl1HMD1nulwNcp9grQJoRN.jpg","[35,878]",85877,11,"蜜桃成熟時33D","A young woman named Future is sent from the year 2046 to the year 2011 in Hong Kong. Future was sent by the United Nations in order to get pregnant, where she can then extract her genes and repopulate the earth as 99% of males have become infertile in the future due to attacks from Planet Xucker. Two assassins from Xuckler are sent after her to stop her. Future meets three University students: Felix, Dan-san and Sing. The men are obsessed with female students next door: Chin-chin, Chen-chen and Sai-sai. The students agree to help Future find a mate at the university.",13.988,"/bBC1fBHyFBmc6fn4UDedtkOVSaD.jpg",2011,"The 33D Invader",false,5,15,35,0,2227,0,82,0
false,"/qw4pp4PntwyWlYFOpHEkQbU6gLF.jpg","[53]",44363,1,"Frozen","When three skiers find themselves stranded on a chair lift at a New England ski resort that has closed for the next week, they are forced to make life or death choices that prove to be more perilous than staying put and freezing to death.",13.988,"/6SjRpaJg43iJnY0jlJ6c61tAKOo.jpg",2010,"Frozen",false,5.9,1484,53,0,1945,3065860,93,0
false,"/omB1Cdt2jbOjdgPb3pJwDIIZCf0.jpg","[18,10749]",531428,6,"Portrait de la jeune fille en feu","On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",13.987,"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg",2019,"Portrait of a Lady on Fire",false,8.2,1780,18,5740000,1783,9923127,120,0
false,"/nzI1eAwetScZsVxSaJ11XRn1dLb.jpg","[27,18]",968288,3,"The Spiral","A WhatsApp audio begins, and with it, a downward spiral unfolds. The voice of a woman sinking into a health anxiety attack, quickly entangles a complex labyrinth of fears and emotions. The Spiral is a dive into a lonely ride, an hypnotic escalation towards childhood, family, and the loneliness of “home”. Does home really feel like home?",13.985,"/fodkV96LqfljCcBucVc26uHr9vw.jpg",2022,"The Spiral",false,6,2,27,0,1495,0,20,0
false,"/76rh9uQWW0LmdCGe8kMwDbSbLB9.jpg","[28,53]",291276,1,"Unlocked","After failing to apprehend the terrorist behind a Paris attack that claimed dozens of lives, CIA agent Alice Racine is forced to live in London as a caseworker. Her mentor unexpectedly calls her back into action when the CIA discovers that another attack is imminent. Alice soon learns that the classified information she's uncovered has been compromised...",13.985,"/fBDLdEraxCBKGmOPb6pJPYiDQh1.jpg",2017,"Unlocked",false,6.2,886,28,0,3761,0,98,0
false,"/yt3wwVVZEeE0VvsxooDTwZhY8Ig.jpg","[27,18,53]",532814,1,"The Bad Seed","A widower suspects that his seemingly perfect adolescent daughter is a heartless killer.",13.983,"/1m10QitDjpbZgFP1syXgVOv2pH7.jpg",2018,"The Bad Seed",false,7.1,213,27,0,2474,0,84,0
false,"/lLmzNUEiul6TY7fKLL7Xgvjw9n6.jpg","[35,10749]",62838,1,"New Year's Eve","The lives of several couples and singles in New York intertwine over the course of New Year's Eve.",13.981,"/ho8CT1R0d90HLlSa5KrnfEPqhvt.jpg",2011,"New Year's Eve",false,5.9,1863,35,56000000,48,142044638,118,0
false,"/QpKBAkssvvKtJrJLJvbq5I4Ggg.jpg","[35,10751]",6439,1,"Racing Stripes","Shattered illusions are hard to repair -- especially for a good-hearted zebra named Stripes who's spent his life on a Kentucky farm amidst the sorely mistaken notion that he's a debonair thoroughbred. Once he faces the fact that his stark stripes mark him as different, he decides he'll race anyway. And with help from the young girl who raised him, he just might end up in the winner's circle.",13.97,"/epDsuf5oUdzTFYHqV2IRcyy8Rwc.jpg",2005,"Racing Stripes",false,5.8,483,35,30000000,1236,90754475,102,0
false,"/63ItW5WInTWZkRdyTfCZIn6ZvbH.jpg","[35,18,10749]",392,1,"Chocolat","A fable of emotional liberation and chocolate. A mother and daughter move to a small French town where they open a chocolate shop. The town, religious and morally strict, is against them as they represent free-thinking and indulgence. When a group of Boat Gypsies float down the river the prejudices of the Mayor leads to a crisis.",13.97,"/jPNmQq23eNbKFVPZnY5Kxc63MvW.jpg",2000,"Chocolat",false,7,2791,35,25000000,2053,152500343,121,0
false,"/dT05ycGuf4h1uYYAJttxTFKkfBQ.jpg","[10752,18]",662334,3,"Chaco","In 1934, Bolivia is at war with Paraguay. Liborio and Ticona and other Bolivian indigenous soldiers are lost in the hell of the Chaco, under the commandment of German Captain Kundt. They're looking for the Paraguayan enemy that they haven't seen for months, and that they will never find. They leave together in a search that will make them realize, progressively, the destiny they have been pushed into and the inevitable condition of a defeated troop. They're walking like shadows, wandering forever in the middle of dust and silence.",13.968,"/hCR2i9rK6P4VHMfFw2MT5jDGJcN.jpg",2020,"Chaco",false,7.8,42,10752,0,2232,0,80,0
false,"/a3MmLFhOLSgODby8JQyPtca4o1q.jpg","[18,10749,10752]",3175,1,"Barry Lyndon","An Irish rogue uses his cunning and wit to work his way up the social classes of 18th century England, transforming himself from the humble Redmond Barry into the noble Barry Lyndon.",13.968,"/A0byHUHMwZ7dtBQtfZ44QIgDbjo.jpg",1975,"Barry Lyndon",false,8,2206,18,11000000,703,198992,185,0
false,"/7me7lVhOCpdO4LWdQNR5KsvRNCy.jpg","[18,10749]",53896,1,"Close My Eyes","After some years of tension, Richard begins a sexual relationship with his sister Natalie. Now married, the relationship proves dangerously obsessional.",13.964,"/HVMvJ3TzjbNOqlOILZWPkfZXt0.jpg",1991,"Close My Eyes",false,6.1,44,18,0,2442,135893,109,0
false,"/wFSXN4CaDfmUURbEbghhK6m7WPI.jpg","[18]",582927,3,"Ya no estoy aquí","In Monterrey, Mexico, a young street gang spends their days dancing to slowed-down cumbia and attending parties. After a mix-up with a local cartel, their leader is forced to migrate to the U.S. but quickly longs to return home.",13.96,"/vyrkQmqQODkWXY9e4vDhzteDtIr.jpg",2019,"I'm No Longer Here",false,7.7,367,18,849080,2767,0,112,0
false,"/te7PK3CrO7SWeNaiGfswWqpM4eH.jpg","[27,35]",763,1,"Braindead","When a Sumatran rat-monkey bites Lionel Cosgrove's mother, she's transformed into a zombie and begins killing (and transforming) the entire town while Lionel races to keep things under control.",13.96,"/8ppAsvY7HPoNzNvAmkgjx7FTRpw.jpg",1992,"Braindead",false,7.4,1240,27,3000000,472,242623,103,0
false,"/u8yvuMpnzOoGO74SHv3dD2FL8P9.jpg","[53]",10543,1,"Fear","Nicole Walker always dreamed of being swept away by someone special — someone strong, sexy and sensitive who would care for her more than anything else in the world. David is all that and more: a modern-day knight who charms and seduces her, body and soul. But her perfect boyfriend is not all he seems to be. His sweet facade masks a savage, dark side that will soon transform Nicole's dream into a nightmare.",13.954,"/mUVTKyDGKgpSF41PEsrrXDzBhSo.jpg",1996,"Fear",false,6.3,583,53,0,13,0,97,0
false,"/zCVYwVLG400vECeFgj63nXRfh5i.jpg","[12,14,18,878,10749,10751]",18032,1,"The Secret of Moonacre","When 13 year old Maria Merryweather's father dies, leaving her orphaned and homeless, she is forced to leave her luxurious London life to go and live with Sir Benjamin, an eccentric uncle she didn't know she had, at the mysterious Moonacre Manor.",13.951,"/pda5hNeCxq5ls9mFfD4UtlEHeRY.jpg",2008,"The Secret of Moonacre",false,6.5,378,12,32000000,3168,7162618,103,0
false,"/sw9En8EzVaxHlxLxuj7fZw0KBuU.jpg","[10749,35,14]",6435,1,"Practical Magic","Sally and Gillian Owens, born into a magical family, have mostly avoided witchcraft themselves. But when Gillian's vicious boyfriend, Jimmy Angelov, dies unexpectedly, the Owens sisters give themselves a crash course in hard magic. With policeman Gary Hallet growing suspicious, the girls struggle to resurrect Angelov -- and unwittingly inject his corpse with an evil spirit that threatens to end their family line.",13.949,"/AwmToSgf2IL3aHv0QRVsR5KvChv.jpg",1998,"Practical Magic",false,6.7,1172,10749,75000000,305,46733235,104,0
false,"/AkZWpH5oMEm7aV0SfFinaTP1g4v.jpg","[12,28,35,10749]",10303,1,"The Jewel of the Nile","Joan Wilder is thrust back into a world of murder, chases, foreign intrigue... and love. This time out she's duped by a duplicitous Arab dignitary who brings her to the Middle East, ostensibly to write a book about his life. Of course, he's up to no good, and Joan is just another pawn in his wicked game. But Jack Colton and his sidekick Ralph show up to help our intrepid heroine save the day.",13.945,"/9YwcSWMseARiILBXJ1DAKvzmrq6.jpg",1985,"The Jewel of the Nile",false,6.2,883,12,25000000,1253,96773200,106,0
false,"/A58hlFNNaq46JBOFmuhtB7xJBOe.jpg","[10749,35,18]",507612,5,"となりの怪物くん","Problem student Haru Yoshida sits next to the cold and studious Shizuku Mizutani in class. Without any other friends to turn to, both of them start to get to know each other and grow closer. Haru eventually develop feelings for Shizuku and confesses his feelings to her. Will Haru and Shizuku get their happily ever after?",13.944,"/pPxHH7onQ090ygTx5G5erQmQCSH.jpg",2018,"My Little Monster",false,7.7,66,10749,0,1329,0,105,0
false,"/f0WOxTQYjS0iNJg4RzertWIZSHj.jpg","[80,18,53]",500682,1,"The Highwaymen","In 1934, Frank Hamer and Manny Gault, two former Texas Rangers, are commissioned to put an end to the wave of vicious crimes perpetrated by Bonnie Parker and Clyde Barrow, a notorious duo of infamous robbers and cold-blooded killers who nevertheless are worshiped by the public.",13.943,"/4bRYg4l12yDuJvAfqvUOPnBrxno.jpg",2019,"The Highwaymen",false,6.7,1626,80,49000000,1442,0,133,0
false,"/tXQP5bdZbNWogkQhTHy0H5kqlUy.jpg","[53,28]",560192,1,"Grand Isle","Walter and his neglected wife lure a young man into their Victorian home to escape a hurricane. When the man is charged with murder by Det. Jones, he must reveal the couple's wicked secrets to save himself.",13.939,"/8mcXb3km7hZ8aJKpxxgnvvxt9gW.jpg",2019,"Grand Isle",false,5.8,214,53,0,1844,5566,97,0
false,"/1leAmLYYf3Bvf2BELEj2XL5s3aU.jpg","[27,18,9648]",467012,16,"Pengabdi Setan","After the death of Rini's mother, something is disturbing her family.",13.939,"/k16xOaI9x5fqepxVwBwUJAozsW8.jpg",2017,"Satan's Slaves",false,6.7,176,27,147983,310,0,107,0
false,"/3DU5a23R3g5MgIupnupfQJfxR1O.jpg","[18,80,9648,53]",793,1,"Blue Velvet","The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of criminals who have kidnapped her child.",13.938,"/7hlgzJXLgyECS1mk3LSN3E72l5N.jpg",1986,"Blue Velvet",false,7.6,2552,18,6000000,1769,8618766,120,0
false,"/9B4198IzCI0POkUIVu5yQ2s7Pzr.jpg","[18,35,10402]",71,1,"Billy Elliot","Set against the background of the 1984 Miners' Strike, 11-year-old Billy Elliot stumbles out of the boxing ring and onto the ballet floor. He faces many trials and triumphs as he strives to conquer his family's set ways, inner conflict, and standing on his toes.",13.936,"/pDHBtRHknscIfxBYDqT2w0SDDzA.jpg",2000,"Billy Elliot",false,7.6,3208,18,5000000,213,109280263,110,0
false,"/ri4QUloKLVJCshzCs1LSwu4RtwN.jpg","[28,27]",670266,1,"Tremors: Shrieker Island","Graboids are illegally taken to a new island resort by a rich playboy as a dangerous form of trophy hunting, and Burt Gummer steps up to save the day.",13.935,"/46qwaON7l11M407rqh8lD4vXcAR.jpg",2020,"Tremors: Shrieker Island",false,6.4,112,28,0,298,0,103,0
false,"/6JDjZdFckZyMYgtawDwUb6HTwVp.jpg","[18]",113,4,"봄 여름 가을 겨울 그리고 봄","An isolated lake, where an old monk lives in a small floating temple. The monk has a young boy living with him, learning to become a monk. We watch as seasons and years pass by.",13.93,"/6SQQ5REuAz7k0FMQ9mSCT40T2LN.jpg",2003,"Spring, Summer, Fall, Winter... and Spring",false,7.8,815,18,0,3762,8945072,103,0
false,"/tHSBN6zhey19ndB62eYIjcupt6x.jpg","[18,10749,80]",393765,1,"Priceless","James, down on his luck and desperate for some quick cash, agrees to drive a small truck across country. He soon realizes that he's made a huge mistake and has inadvertently become involved in a dangerous human trafficking ring. The unlikely hero risks it all to shut down the trafficking ring and save the woman he is falling in love with.",13.929,"/y52P5ia4iEsGcCbwC0E7PyANhWt.jpg",2016,"Priceless",false,7.2,157,18,0,3763,0,97,0
false,"/l7JoZghpEh7rfzc5eRKKUzlv3BY.jpg","[80,18]",13199,1,"American Me","During his 18 years in Folsom Prison, street-gang leader Santana rules over all the drug-and-murder activities behind bars. Upon his release, Santana goes back to his old neighborhood, intending to lead a peaceful, crime-free life. But his old gang buddies force him back into his old habits.",13.929,"/eeoK2gRfAxZyYn9SiBgAlzfTiBI.jpg",1992,"American Me",false,7.3,265,80,0,3764,0,125,0
false,"/xGEBZAFcRQ8fqGVXMtQCnkoUNTG.jpg","[35,10749,18]",9346,1,"Risky Business","Meet Joel Goodson, an industrious, college-bound 17-year-old and a responsible, trustworthy son. However, when his parents go away and leave him home alone in the wealthy Chicago suburbs with the Porsche at his disposal he quickly decides he has been good for too long and it is time to enjoy himself. After an unfortunate incident with the Porsche Joel must raise some cash, in a risky way.",13.929,"/82KOHShH9raGhkcAN3TztVjqjj3.jpg",1983,"Risky Business",false,6.5,984,35,6200000,804,63541777,98,0
false,,"[99]",969103,1,"Salam","In the French music world, the beginning of the 2000s was marked by the arrival of a young rapper, Diam's. Over the course of three albums, she has become a phenomenon in France, as well as in many countries around the world. Diam's has won some of the most prestigious awards in French music, graced the covers of countless magazines, and sold millions of records. However, in 2010, at the height of her fame, Diam's made a life choice that shocked the French: she converted to Islam. How did a tortured and suicidal artist find her way to peace? For the first time Diam's, known to her family as Mélanie, tells us the real story.",13.925,"/gGozhlVi2isy0LRiKcPPCjqWUPl.jpg",2022,"Salam",false,0,0,99,0,1483,0,80,0
false,"/afH7n1HMvzHaOkxM3h5XXvErK0j.jpg","[37]",11697,1,"The Man Who Shot Liberty Valance","A senator, who became famous for killing a notorious outlaw, returns for the funeral of an old friend and tells the truth about his deed.",13.924,"/4C1R0LEivLjbv3swAzJfzh0tzXl.jpg",1962,"The Man Who Shot Liberty Valance",false,7.8,825,37,3200000,1,8000000,123,0
false,"/m0ObOaJBerZ3Unc74l471ar8Iiy.jpg","[28,14]",547016,1,"The Old Guard","Four undying warriors who've secretly protected humanity for centuries become targeted for their mysterious powers just as they discover a new immortal.",13.923,"/cjr4NWURcVN3gW5FlHeabgBHLrY.jpg",2020,"The Old Guard",false,7.2,3331,28,70000000,27,0,125,0
false,"/e7Imdzy2E6ODQZi7Vld8Rpgc7jf.jpg","[28]",27310,1,"The Marine 2","Rebels seize control of the hotel where a Marine sniper and his wife are staying. Can he save the day?",13.922,"/z1PayLY6vlMeCrL6Xz8biuuVkLq.jpg",2009,"The Marine 2",false,6,172,28,0,2834,0,95,0
false,"/dNt0qZTGIFntUcXfGASLrRcz3Xw.jpg","[35,10751,878]",2605,1,"Short Circuit","After a lightning bolt zaps a robot named Number 5, the lovable machine starts to think he's human and escapes the lab. Hot on his trail is his designer, Newton, who hopes to get to Number 5 before the military does. In the meantime, a spunky animal lover mistakes the robot for an alien and takes him in, teaching her new guest about life on Earth.",13.919,"/e3eimdUK6lLe0iaSlLrYVQF3yeL.jpg",1986,"Short Circuit",false,6.6,1163,35,10000000,1991,40697761,98,0
