"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/hQI1nR09wFYoojtHIiq9at1N80c.jpg","[27,28,53]",1992,1,"Planet Terror","Two doctors find their graveyard shift inundated with townspeople ravaged by sores. Among the wounded is Cherry, a dancer whose leg was ripped from her body. As the invalids quickly become enraged aggressors, Cherry and her ex-boyfriend Wray lead a team of accidental warriors into the night.",21.115,"/30ANoUgvqQZ9tgCnM6OyJZUveaf.jpg",2007,"Planet Terror",false,6.6,2778,27,0,378,0,105,0
false,"/x1j5VVU4ypEx1hM0PDYGwCJvwtS.jpg","[27,9648]",508642,4,"곤지암","The crew of a horror web series travels to an abandoned asylum for a live broadcast, but they encounter much more than expected as they move deeper inside the nightmarish old building.",21.097,"/KPrZ8lbgbMD7gr1pkMKoNbtcCK.jpg",2018,"Gonjiam: Haunted Asylum",false,7.3,364,27,0,19,21041950,94,0
false,"/1RHFlMniSokkeXBg3EhjhNzCnJz.jpg","[28,53,878]",7551,1,"Déjà Vu","Called in to recover evidence in the aftermath of a horrific explosion on a New Orleans ferry, Federal agent Doug Carlin gets pulled away from the scene and taken to a top-secret government lab that uses a time-shifting surveillance device to help prevent crime.",21.093,"/eTX6hklzFOiEVqVukNCEedZKhix.jpg",2006,"Déjà Vu",false,6.8,3883,28,75000000,174,180557550,126,0
false,"/f67vlmQx6yjYoqj4Qsi1estJJWN.jpg","[18]",547404,4,"벌새","Whatever she does, Eunhee feels like an outsider. Then her new Chinese teacher turns out to be so utterly different from everybody else. A compassionate and meticulously told narrative of a seemingly regular summer that leaves nothing unchanged.",21.088,"/jHy8xFE7knqo2gGSPcxYapTnsCr.jpg",2019,"House of Hummingbird",false,7.4,58,18,0,3783,0,135,0
false,"/y6tKHt7iwcYwqckk3iOZV0vWKRM.jpg","[80,35]",353070,1,"Going in Style","Desperate to pay the bills and come through for their loved ones, three lifelong pals risk it all by embarking on a daring bid to knock off the very bank that absconded with their money.",21.08,"/4nfWsdsJfO5srRZgxiWC9xHub0W.jpg",2017,"Going in Style",false,6.7,2331,80,25000000,158,84618541,96,0
false,"/qqHQsStV6exghCM7zbObuYBiYxw.jpg","[18]",389,1,"12 Angry Men","The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",21.078,"/wh0f80G6GZvYBNiYmvqFngt3IYq.jpg",1957,"12 Angry Men",false,8.5,6429,18,350000,536,1000000,97,0
false,"/nb8pMW3o85jATvhz7y6clAFlL1u.jpg","[18,80]",10474,1,"The Basketball Diaries","A high school basketball player’s life turns upside down after free-falling into the harrowing world of drug addiction.",21.073,"/AhvO1GGDPIgN0hOqZEgaFCbswMK.jpg",1995,"The Basketball Diaries",false,7.4,1544,18,2000000,48,2381087,102,0
false,,"[27]",471666,1,"Resident Evil: Keeper's Diary","A researcher in Umbrella labs leaves behind a disturbing video diary.",21.065,"/mpTnZbKRdNMfzXAsYx37jQAvz94.jpg",2014,"Resident Evil: Keeper's Diary",false,8,8,27,600,20,0,6,0
false,"/y7N6wRWVLxtm7p9HPKZdmcFHIMQ.jpg","[12,35,10751,14]",420814,1,"Christopher Robin","Christopher Robin, the boy who had countless adventures in the Hundred Acre Wood, has grown up and lost his way. Now it’s up to his spirited and loveable stuffed animals, Winnie The Pooh, Tigger, Piglet, and the rest of the gang, to rekindle their friendship and remind him of endless days of childlike wonder and make-believe, when doing nothing was the very best something.",21.063,"/i6Ytex4d3CdfIKJFxB5v5vh24vb.jpg",2018,"Christopher Robin",false,7.3,2289,12,75000000,10,99138899,104,0
false,"/fO0qXJnBJYuWJ5dvWWGXfRF8MXA.jpg","[18,35]",382591,6,"Demain tout commence","A man without attachments or responsibilities suddenly finds himself with an abandoned baby and leaves for London to try and find the mother. Eight years later after he and his daughter become inseparable Gloria's mother reappears.",21.055,"/aFgtdhuzgI2eqnIVWtRB03x3pnt.jpg",2016,"Two Is a Family",false,7.7,2708,18,0,936,1447740,118,0
false,"/aJKcFHxZp0oFJwQ1wHqjyqNpqXY.jpg","[27,36,18,53]",7978,1,"The Wolfman","Lawrence Talbot, an American man on a visit to Victorian London to make amends with his estranged father, gets bitten by a werewolf and, after a moonlight transformation, leaves him with a savage hunger for flesh.",21.048,"/cdzkHnXhPbBBBAPLKDXFCy3oHVD.jpg",2010,"The Wolfman",false,5.8,1618,27,150000000,13,0,102,0
false,"/hcz6GNtRRy4KttZvLswohHrPZzg.jpg","[16,35,27]",337719,3,"Pos eso","Trini is the most famous flamingo dancer in the world and she has an envious life. Everyone loves her dancing, but when a seemingly innocuous domestic accident takes her husband's life, a deep depression falls over Trini forcing her to quit the stage. Damien's behaviour, her 8-year-old son, becomes uncontrollably forcing Trini to call upon doctor after doctor to provide relief. When no answers can be found, there is left only one possible explanation - Damien has been possessed by a dark spirit! Trini begins a desperate quest to repair her shattered family. This search eventually leads to a defrocked priest called Father Lenin whose own severe spiritual crisis may not bode well for what lays ahead. With no where to turn and all other hopes to save her shattered family exhausted, Trini must place her faith in a man whose faith is... questionable!",21.043,"/dgJfPjbFx9a40e2ugI0ZyxeHZp8.jpg",2015,"Possessed",false,6.1,17,16,0,1344,0,81,0
false,"/i0eOILDW8HipIkOUSKhB1dvZzNJ.jpg","[878,12,28]",2135,1,"The Time Machine","Hoping to alter the events of the past, a 19th century inventor instead travels 800,000 years into the future, where he finds mankind divided into two warring races.",21.03,"/9QB6wIc6XOtoi02uUCLSvY0onSL.jpg",2002,"The Time Machine",false,6.2,1816,878,80000000,192,123729176,96,0
false,"/mePdr4eMOl7hUOPRXz37qNTqkxP.jpg","[28,53]",265851,4,"우는 남자","A hitman accidentally kills a little girl. Filled with regret, he wants to quit. But then to tie up loose ends, he is forced to go on another job, to kill the girl's mother.",21.024,"/t3vtsQtu76xMKLal0g1UYkmZD2e.jpg",2014,"No Tears for the Dead",false,7.1,154,28,0,310,4500000,117,0
false,"/fNp2ikvY8WZTyVbK1iXW84RLbO5.jpg","[12,14,28]",9387,1,"Conan the Barbarian","A film adaptation of the classic sword and sorcery hero, Conan the Barbarian. A horde of rampaging warriors massacre the parents of young Conan and enslave the young child for years on The Wheel of Pain. As the sole survivor of the childhood massacre, Conan is released from slavery and taught the ancient arts of fighting. Transforming himself into a killing machine, Conan travels into the wilderness to seek vengeance on Thulsa Doom, the man responsible for killing his family. In the wilderness, Conan takes up with the thieves Valeria and Subotai. The group comes upon King Osric, who wants the trio of warriors to help rescue his daughter who has joined Doom in the hills.",21.022,"/7bXLZQpeC5mCCBV0LvY8sgvvybg.jpg",1982,"Conan the Barbarian",false,6.8,1925,12,20000000,13,79114085,129,0
false,"/A72r1mxEHFms3Y9MY9oC393e4p9.jpg","[99]",929488,22,"Toiset äänet","It is parliamentary election spring 2019. Jukka, a professor from the University of Helsinki and a first time candidate, is walking to the kick-off event, and is determined to change the lousy University Act. At the same time, education and science professionals, Gaela, Lena and Taina, go through their own battle to be able to teach and research - struggling with law case, layoffs, lack of resources and dysfunctional structures. However, the biggest resistance is The Finnish anti-education and anti-science Government, which changes every four years.",21.02,"/bnYyxBottI0EhDpA2mfkBFY1qXf.jpg",2022,"The Other Voice",false,3.5,2,99,0,3657,0,88,0
false,"/9TEUJy5aRP7LaM1LKTfcxVK34JK.jpg","[35,10749]",194,6,"Le Fabuleux Destin d'Amélie Poulain","At a tiny Parisian café, the adorable yet painfully shy Amélie accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",21.017,"/oTKduWL2tpIKEmkAqF4mFEAWAsv.jpg",2001,"Amélie",false,7.9,9718,35,10000000,1606,173921954,122,0
false,"/1xTUtI25j3TpKtJ7dyFvqCP2qaO.jpg","[80,18]",5924,1,"Papillon","A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape.",21.015,"/iEX7InvPSZeMzBVjYrEnD3Od7ZY.jpg",1973,"Papillon",false,7.9,1479,80,12000000,-1,53267000,151,0
false,"/gXboplsdDKprKA46IptKwDgY6Nr.jpg","[18,35]",194662,1,"Birdman or (The Unexpected Virtue of Ignorance)","A fading actor best known for his portrayal of a popular superhero attempts to mount a comeback by appearing in a Broadway play. As opening night approaches, his attempts to become more altruistic, rebuild his career, and reconnect with friends and family prove more difficult than expected.",21.013,"/rHUg2AuIuLSIYMYFgavVwqt1jtc.jpg",2014,"Birdman or (The Unexpected Virtue of Ignorance)",false,7.5,11268,18,18000000,282,103215094,120,0
false,"/ygWKYTu7OnZKF9H5NsgjL9iURGV.jpg","[28,53,80]",480042,1,"Escape Plan: The Extractors","After security expert Ray Breslin is hired to rescue the kidnapped daughter of a Hong Kong tech mogul from a formidable Latvian prison, Breslin's girlfriend is also captured. Now he and his team must pull off a deadly rescue mission to confront their sadistic foe and save the hostages before time runs out.",21.01,"/r15SUgzjL8bablcdEkHk9T7TSRl.jpg",2019,"Escape Plan: The Extractors",false,5.3,640,28,3600000,-1,0,97,0
false,"/g3hni0i9iAQ13jDGOFWavJFlojc.jpg","[28,53]",341013,1,"Atomic Blonde","An undercover MI6 agent is sent to Berlin during the Cold War to investigate the murder of a fellow agent and recover a missing list of double agents.",21.01,"/kV9R5h0Yct1kR8Hf8sJ1nX0Vz4x.jpg",2017,"Atomic Blonde",false,6.4,5402,28,30000000,16,100014025,115,0
false,"/8YrOggakLM3E6BQ4M61yf2Vn2zi.jpg","[35]",52449,1,"Bad Teacher","A lazy, incompetent middle school teacher who hates her job and her students is forced to return to her job to make enough money for a boob job after her rich fiancé dumps her.",21.009,"/zpIY4qUSX91J9XpPgr0hFrk1eKr.jpg",2011,"Bad Teacher",false,5.6,4046,35,20000000,0,216197492,92,0
false,"/ePUiV46j9YpSVhd6runagzqVDX3.jpg","[18,9648,80]",544431,1,"The Clovehitch Killer","A picture-perfect family is torn apart after Tyler finds a cache of disturbing images in his father's possession. He begins to suspect that the man he trusts most in the world may be responsible for the murder of 13 women ten years prior.",21.006,"/6NmsbUJqnopbnLun2E4KvtVNj8T.jpg",2018,"The Clovehitch Killer",false,6.4,482,18,0,1623,0,109,0
false,"/u2K4CWixku4K2Zb8ccWmxWNKBN9.jpg","[16,14,27,28]",15999,5,"吸血鬼ハンターD ブラッドラスト","D has been hired to track down Meier Link, a notoriously powerful vampire who has abducted a woman, Charlotte Elbourne. D's orders are strict - find Charlotte, at any cost. For the first time, D faces serious competition. The Markus Brothers, a family of Vampire Hunters, were hired for the same bounty. D Must intercept Meier and conquer hostile forces on all sides in a deadly race against time.",21.005,"/4hJUWgdmoFsNpzyTN6QjoZcaivO.jpg",2000,"Vampire Hunter D: Bloodlust",false,7.5,421,16,0,615,151086,103,0
false,,"[99]",960450,11,"教練","Twenty years ago, LIN Sheng-hsiang was a successful athlete who enjoyed glamor and glory. Once a child abandoned by the education system due to his unimpressive academic performance, LIN has redeemed himself in the modern pentathlon, an obscure sport in Taiwan. Now a coach, LIN tries his best to serve disadvantaged children who have a similar background to his own.  This year, he meets CHEN You-hsuan, a talented young girl from a remote village in eastern Taiwan. LIN devotes himself and all the resources he can find to train You-hsuan. If he manages to help You-hsuan qualify for the Olympic Games, he will have realized his dream of bringing Taiwan’s modern pentathlon team onto the international stage. But everything, including time, funding, the system, and the wayward adolescent, all seems to be going against his wishes.  But LIN never expected that this would be just the beginning of the cruelest and toughest challenge he has ever faced.",21,"/Ahh0idqDCQ8GUQSF9DAShvBaxZH.jpg",2022,"At Your Service",false,0,0,99,0,20,0,88,0
false,"/tY9RkzUFUagcrLMriLd1fyOfG6G.jpg","[27]",382602,5,"貞子vs伽椰子","A girl, Yūri Kurahashi, after watching a cursed videotape together with her friend in a haunted house, becomes trapped in a conflict between the two murderous ghosts: Sadako Yamamura and Kayako Saeki",20.996,"/bRNL8q6utwEc2Vog5GwTFgm5NEQ.jpg",2016,"Sadako vs. Kayako",false,5.4,161,27,0,-1,8992523,98,0
false,"/vJ15MXQWe5N1VF8CmCts8yM0YHP.jpg","[28,35]",267193,1,"Grimsby","Wrongfully accused and on the run, a top MI6 assassin joins forces with his long-lost, football hooligan brother to save the world from a sinister plot.",20.993,"/snwjRGxnPGDbtjfl0lmqLbextot.jpg",2016,"Grimsby",false,5.9,1918,28,35000000,436,27979040,83,0
false,"/oTXIEUqVqGTtdpaNEaC8cJwDtfs.jpg","[18,28,53]",459910,1,"Braven","A logger defends his family from a group of dangerous drug runners.",20.987,"/253Bw5I3Zj3e2thCThjO7byEUCL.jpg",2018,"Braven",false,6.2,825,18,5000000,254,854319,94,0
false,"/jZUz8PYxbkulKgWKzxpSnk5EO5F.jpg","[18,10749]",27066,15,"L'uomo che guarda","At a college in Rome, a professor, nicknamed ""Dodo"" is in a deep depression. His stunningly beautiful wife has just left him for another man. Dodo wants her back very badly and has erotic daydreams about her. A beautiful young student in his class asks him for a ride home and seduces the lucky man, but still he wonders about his wife and her lover.",20.982,"/9gxEUC0wMw1eo8untipmOH17h48.jpg",1994,"The Voyeur",false,4.7,120,18,0,-1,0,90,0
false,"/oxZh9qhkxfOczKmTang0j9a06Bx.jpg","[53,878]",242095,1,"The Signal","Three college students on a road trip across the Southwest experience a detour – the tracking of a computer genius who has already hacked into MIT and exposed security faults. When the trio find themselves drawn to an eerily isolated area, suddenly everything goes dark. When one of the students regains consciousness, he finds himself in a waking nightmare.",20.973,"/opZNdMgVBl3kKpKlW58PXnLZKFV.jpg",2014,"The Signal",false,6,1389,53,4000000,-1,2665322,97,0
false,"/6xvblwhm03QygPvqs3W6VqmFTVV.jpg","[27,35]",564082,1,"30 Miles from Nowhere","When five college pals return to rural Wisconsin for their estranged friend's funeral, what begins as an uneasy reunion becomes a terrifying fight for survival.",20.971,"/la033FX81LsiIId67AM5SEtVSXt.jpg",2018,"30 Miles from Nowhere",false,4.5,41,27,120000,1487,0,83,0
false,"/i3IOqOFdAdjw0ebQXkIevybkkNF.jpg","[12,35,10751,878]",7453,1,"The Hitchhiker's Guide to the Galaxy","Mere seconds before the Earth is to be demolished by an alien construction crew, Arthur Dent is swept off the planet by his friend Ford Prefect, a researcher penning a new edition of ""The Hitchhiker's Guide to the Galaxy.""",20.967,"/yr9A3KGQlxBh3yW0cmglsr8aMIz.jpg",2005,"The Hitchhiker's Guide to the Galaxy",false,6.7,3274,12,50000000,943,104478416,109,0
false,"/uFUm3ehg69VwtHf3ryMzPZXqRtd.jpg","[80,28,35]",4638,1,"Hot Fuzz","As a former London constable, Nicholas Angel finds it difficult to adapt to his new assignment in the sleepy British village of Sandford. Not only does he miss the excitement of the big city, but he also has a well-meaning oaf for a partner. However, when a series of grisly accidents rocks Sandford, Angel smells something rotten in the idyllic village.",20.967,"/zPib4ukTSdXvHP9pxGkFCe34f3y.jpg",2007,"Hot Fuzz",false,7.5,6184,80,12000000,13,80573774,121,0
false,"/kZBvpOwql0yJv76TmCx4q3LhlfT.jpg","[53]",575769,3,"4x4","Buenos Aires, Argentina. A luxurious van is parked on the sidewalk. A man enters with the purpose of stealing whatever he can find, but when he wants to leave, he cannot. The doors do not open, the control panel does not respond: the van has become an armored box and he is trapped like a mouse.",20.964,"/4o3Wr0zrYot5Q3rVS7c3YlFOpYJ.jpg",2019,"4x4",false,6.4,86,53,3000000,2177,1292773,87,0
false,"/cXfFzGNpVu07sROfyTuIU2SadoO.jpg","[27,53,10749,9648]",201085,1,"Crimson Peak","In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleeds… and remembers.",20.961,"/lChJkVniEgCLmVWUaS7QdorhX7U.jpg",2015,"Crimson Peak",false,6.6,4282,27,55000000,202,74679822,119,0
false,"/8uNjWHsSW3TSOWDU4EY76H5MzAG.jpg","[28,53,12]",657,1,"From Russia with Love","Agent 007 is back in the second installment of the James Bond series, this time battling a secret crime organization known as SPECTRE. Russians Rosa Klebb and Kronsteen are out to snatch a decoding device known as the Lektor, using the ravishing Tatiana to lure Bond into helping them. Bond willingly travels to meet Tatiana in Istanbul, where he must rely on his wits to escape with his life in a series of deadly encounters with the enemy.",20.952,"/gH4SnuOJnkYZcORXd8woYjnS0kQ.jpg",1963,"From Russia with Love",false,7.1,2307,28,2000000,536,78898765,115,0
false,"/6LS4YtklwlHSHhNTCAiZGEXRvJZ.jpg","[53,28,18,10402,10749]",619,1,"The Bodyguard","A former Secret Service agent grudgingly takes an assignment to protect a pop idol who's threatened by a crazed fan. At first, the safety-obsessed bodyguard and the self-indulgent diva totally clash. But before long, all that tension sparks fireworks of another sort, and the love-averse tough guy is torn between duty and romance.",20.952,"/2VgZW2ZD3pNoV2j8U2GXNRwOsk9.jpg",1992,"The Bodyguard",false,6.6,2336,53,25000000,1619,411006740,129,0
false,"/zBIwWJUCSFlbFym7XF7TkKO3Tc7.jpg","[27,14,35]",794362,25,"G-Zombie","Sara is a research student who wants to make an immunity booster to save humanity. Her experiment however turns people into zombies and in comes Dhruva to save the day.",20.95,"/2suj5y3WMaSC7zg4L9kMnsRiomy.jpg",2021,"G-Zombie",false,5,27,27,0,20,0,116,0
false,"/lPaccvnbWxjA6GdemUeFmrbJNv2.jpg","[18]",10822,1,"Savage Grace","This examination of a famous scandal from the 1970s explores the relationship between Barbara Baekeland and her only son, Antony. Barbara, a lonely social climber unhappily married to the wealthy but remote plastics heir Brooks Baekeland, dotes on Antony, who is homosexual. As Barbara tries to ""cure"" Antony of his sexuality -- sometimes by seducing him herself -- the groundwork is laid for a murderous tragedy.",20.947,"/z83ExVvReRTMuwxRqatzUaHwIYR.jpg",2007,"Savage Grace",false,5.7,149,18,4600000,1512,1432799,97,0
false,"/o9PCFBSCts7AZR1Rf3dqO8KrcQD.jpg","[80,28,18]",870606,1,"Pokémon Apokélypse","Set in the near future, Pokemon battles have been outlawed and forced underground where they resemble dog fights. Crime Syndicate, Team Rocket threatens Misty and Professor Oak forcing Ash to throw a match. After doing so, Ash changes his mind and all out Pokewar between Ash and Team Rocket begins.",20.944,"/yHlcE5psxpyPK9lDmhzY1uc0uXD.jpg",2010,"Pokémon Apokélypse",false,5.2,5,80,478,1337,0,3,0
false,"/j7rl2LphIbC88FppTfwJ5Gxj9kX.jpg","[27]",11906,15,"Suspiria","An American newcomer to a prestigious German ballet academy comes to realize that the school is a front for something sinister amid a series of grisly murders.",20.942,"/5ya8jTbNZTrCFUx9OwpNBjCivXY.jpg",1977,"Suspiria",false,7.5,2274,27,0,-1,2884265,99,0
false,"/xv2UTn6bU0wwmMW8D8ZnAx7SWNX.jpg","[35]",474335,1,"Uncle Drew","Uncle Drew recruits a squad of older basketball players to return to the court to compete in a tournament.",20.935,"/cDjAlFbpvjuxH4gFD02fqlyk6qL.jpg",2018,"Uncle Drew",false,6.7,438,35,19000000,62,17665000,103,0
false,"/KTBzxn8mM3czqk8DaJuONtXvE3.jpg","[28,53,80]",50765,1,"Ticking Clock","A reporter stumbles upon the journal of a murderer with plans to butcher specific girls, and he begins to investigates on his own, and finding that every trail leads to a 9-year-old orphan living in a group home.",20.932,"/lQ9F57GAFd9YGmMzjk0tjhKNFWk.jpg",2011,"Ticking Clock",false,5.4,50,28,6000000,919,0,101,0
false,"/r6aqhlmJmu8Dv5E7QYEruaEXKYm.jpg","[18]",758866,5,"ドライブ・マイ・カー","Yusuke Kafuku, a stage actor and director, still unable, after two years, to cope with the loss of his beloved wife, accepts to direct Uncle Vanya at a theater festival in Hiroshima. There he meets Misaki, an introverted young woman, appointed to drive his car. In between rides, secrets from the past and heartfelt confessions will be unveiled.",20.931,"/xlEnJ6O2xIlcJPvo23PWUiiSS21.jpg",2021,"Drive My Car",false,7.5,629,18,0,1430,0,179,0
false,"/uorAlMTgYZ9mdvj5MVcaNjyUuxp.jpg","[28,53,80]",403605,16,"Headshot","A young man washes ashore, his memory gone - but his past comes back to haunt him after he is nursed back to health and his killing ability is needed when he takes on a powerful drug lord.",20.93,"/dpdmO3PNKwCOzf68y8J4Gu19i3r.jpg",2016,"Headshot",false,6.5,351,28,0,2634,0,117,0
false,"/ijH9rW7IzseQPfHjRQQQ8fGjfYn.jpg","[18]",817566,3,"Solo una vez","Laura, a specialized psychologist in sexist violence, receives the couple composed by Eva and Pablo when he is reported for abuse, at the same time that she suffers the consequences of trying to protect women from abusers.",20.91,"/xdUvxxTSzZYz2LeSbyEld7JZYmp.jpg",2021,"Just Once",false,6.2,6,18,0,3837,0,80,0
false,,"[35]",204788,3,"Los verduleros","The adventures of two friends, one a chicken vendor in a market and the other a policeman. They have love affairs and capture criminals.",20.907,"/y8u1Y9ydobRfsLFCP4Hoxo4g0Fw.jpg",1986,"Los verduleros",false,7.1,110,35,0,1397,0,0,0
false,"/bVVUstdTawtCF2RkB9awLNxPLXk.jpg","[27,53,35]",71668,1,"Piranha 3DD","After the events at Lake Victoria, the prehistoric school of blood-thirsty piranhas make their way into swimming pools, plumbing, and a newly opened water park.",20.894,"/mv2Ej9WPVWivNvtMTTxgb07c7N9.jpg",2012,"Piranha 3DD",false,4.3,818,27,5000000,378,8493728,83,0
false,"/jfD92h1JMirOJqgSfc1qnSbnEv2.jpg","[28,12,878]",505642,1,"Black Panther: Wakanda Forever","The sequel to Black Panther (2018).",20.891,"/6N6Rr1Y5wsi2KbTP4hFAP3hnWQE.jpg",2022,"Black Panther: Wakanda Forever",false,0,0,28,0,5,0,0,2
false,"/jA1vle7V5wCc0HTOErkakX8hqkq.jpg","[18,80]",136735,3,"El cártel de los sapos","The real life story of Andres Lopez Lopez aka ""Frecita"" during his years involved with the Colombian Cartel aka ""Cartel Norte del Valle""",20.891,"/9SquCdPFzW2TFnuvrXOcabFW05b.jpg",2012,"The Snitch Cartel",false,7.1,67,18,0,1225,0,106,0
false,"/lyOKVGVzNoS5qa8UqhObulyiYlj.jpg","[99,80]",880071,1,"The Cleveland Kidnappings","Follows the story of Michelle Knight and Gina DeJesus, as they recount the horrors they suffered when they were kidnapped.",20.888,"/yfZnKJ7XEscF7EipYt8zyHAEaVW.jpg",2021,"The Cleveland Kidnappings",false,5.3,5,99,0,20,0,0,0
false,"/9j4kCSoosMnHZOBSZzPDVxAc89I.jpg","[35,10749]",225565,1,"That Awkward Moment","Best pals Jason and Daniel indulge in casual flings and revel in their carefree, unattached lives. After learning that the marriage of their friend Mikey is over, they gladly welcome him back into their circle. The three young men make a pact to have fun and avoid commitment. However, when all three find themselves involved in serious relationships, they must keep their romances secret from one another.",20.871,"/6uOm6ryZg4GhYRPQZ2ID2TkTdpY.jpg",2014,"That Awkward Moment",false,6.1,2356,35,8000000,2197,45640143,94,0
false,,"[99]",976882,19,"engasgos - avermelhados. religiosos. históricos.","",20.868,"/7qBwtMUW2ZRO9YxiWAT2i92l3f2.jpg",2022,"engasgos - avermelhados. religiosos. históricos.",false,2,1,99,0,20,0,0,0
false,"/oq3IOr7QvEmei0eXsXacqaMPqlV.jpg","[28,12,35,80,53]",4327,1,"Charlie's Angels","Three women, detectives with a mysterious boss, retrieve stolen voice-ID software, using martial arts, tech skills, and sex appeal.",20.868,"/llwGYMS9UyPyKRusQVM4qTOQHMT.jpg",2000,"Charlie's Angels",false,5.8,3498,28,92000000,0,264105545,98,0
false,"/biWtsRwaait1UVElBZfsGhLX27H.jpg","[14,16]",167313,1,"Monster High: Why Do Ghouls Fall in Love?","Draculaura’s Sweet 1600th birthday is an extra special occasion to party at Monster High! But her high expectations lead to deadly results when she’s faced with the choice between practical boyfriend Clawd, and new vampire heartthrob, Valentine, a romantic blast from her past. Her ghoulfriends find it odd that Valentine created a holiday in her honor, but oddly named it after himself (how romantic?) and have to stop him before he steals her heart… literally. Draculaura must decide which boy is right for her before the party! Will she find out about Valentine’s sinister plan? Will her best ghoulfriends be able to help her in time? And most importantly… will Draculaura pass her driving test?",20.864,"/ehsu0cjPtivGSHn0tuoFpRXKpuN.jpg",2012,"Monster High: Why Do Ghouls Fall in Love?",false,7.8,120,14,0,1428,0,45,0
false,"/hYduFSxG9EY2ZBo52MItTYDFCM9.jpg","[18]",952908,19,"Vai Chover Amanhã","During the COVID-19 pandemic in 2020, Solange and Gustavo, mother and son, lose a family member to the virus. As they deal with grief and face this new reality, the relationship between the two shudders and wounds are reopened, leading them to question which of them was responsible for bringing the virus into their home.",20.863,"/y4DH1GqOYPlkl2shr4DZKiTjSZm.jpg",2022,"It'll Rain Tomorrow",false,0,0,18,0,20,0,26,0
false,"/w70vcHDU0QdU8qON9DcP1V5gkwY.jpg","[28,18]",658009,11,"宗师叶问","Ip Man’s promising career as a Policeman is ruined after he is framed for murder and targeted by a mob boss’s daughter.",20.859,"/kHZN7zZGsWik9Sg3APaHGeTK5Jm.jpg",2019,"Ip Man: Kung Fu Master",false,6.9,102,28,0,20,0,82,0
false,"/7mNJ8ALmMBrA1yLaKzPbA3HLnvy.jpg","[80,53]",394374,3,"Al final del túnel","A paraplegic computer engineer that moves in a wheelchair and works in his basement starts hearing noises and voices of bank-robbers.",20.854,"/z6qrI5irqqDS7Pt1WjNVe6vbYHG.jpg",2016,"At the End of the Tunnel",false,7.1,303,80,0,1412,0,120,0
false,"/kuRd2TvabZOnWW0xwfY0MoOLHTH.jpg","[14,28,53,878,9648]",20329,5,"L change the WorLd","""The human whose name is written in the Death Note shall die."" After making the hardest decision ever, another serious case confronts L. There are only 23 days left and without his best partner Watari (Shunji Fujimura), L has to solve the case all by himself for the very first time.",20.854,"/aTV14kh4YVXafBZtyNjQ2GrWsNh.jpg",2008,"L: change the WorLd",false,5.8,204,14,0,1560,30231200,129,0
false,"/qFPSiVDvhuL7E30r83R2ZxGQjWe.jpg","[878,53,9648,28,12]",475210,1,"How It Ends","A desperate father tries to return home to his pregnant wife after a mysterious apocalyptic event turns everything to chaos.",20.834,"/prdFM08mGvVDA6uQxKJh8n8Vek1.jpg",2018,"How It Ends",false,5.3,1639,878,20000000,3828,0,113,0
false,"/9wNgQTtCuzVoKEX3SeCgGzHZ9vU.jpg","[27]",26466,1,"Triangle","When Jess sets sail on a yacht with a group of friends, she cannot shake the feeling that there is something wrong. Her suspicions are realized when the yacht hits a storm and the group is forced to board a passing ocean liner to get to safety, a ship Jess is convinced she’s been on before.",20.812,"/qdqAewwUsKO1x2p9rAkAOBlXeiF.jpg",2009,"Triangle",false,6.9,1911,27,12000000,2515,1594955,99,0
false,"/sO4EcpFdXIehKLsCsFHYWYIMMhp.jpg","[18,80]",1607,1,"A Bronx Tale","Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.",20.812,"/sDbO6LmLYtyqAoFTPpRcMgPSCEO.jpg",1993,"A Bronx Tale",false,7.8,1645,18,10000000,1433,17287898,121,0
false,"/mPNGcX1j5SFeDETkvcJA9POaNx8.jpg","[28,18,878,53]",429415,1,"Extinction","A chief mechanic at a factory, haunted by apocalyptic nightmares, becomes a hero when Earth is invaded by a mysterious army bent on destruction.",20.808,"/qjnNdjrZIdi7d316SjjkgEjJRSg.jpg",2018,"Extinction",false,6,1495,28,0,350,1451864,96,0
false,"/ucvAwCzaRuQAydXKP1BPErgZIzR.jpg","[35]",205724,1,"Welcome to the Jungle","A company retreat on a tropical island goes terribly awry.",20.797,"/wRHaPGBBmQhUVgYofPoaqTEdUWq.jpg",2013,"Welcome to the Jungle",false,5.1,337,35,3500000,1447,0,95,0
