"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/xFSP8HipmNVCgTISXF5JypQtSQz.jpg","[18,10749,10402]",513574,13,"Battle","Amalie is the girl who has everything, good looks, money, a boyfriend and a big talent of dancing. One day, her world falls apart and she moves from everything she knows. Then enter Mikael. He is dancing in the streets and Amalie joins him in dancing on the streets, dancing Battles.",9.529,"/zfGhtAX7xe7W0ZgEcM2n6tnxgc0.jpg",2018,"Battle",false,6.4,605,18,1158003,3303,0,95,0
false,"/kOPYCJJVodXk76DutR217BkundU.jpg","[10752,18,36]",11202,1,"Patton","""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination.",9.529,"/rLM7jIEPTjj4CF7F1IrzzNjLUCu.jpg",1970,"Patton",false,7.5,822,10752,12000000,114,89800000,172,0
false,"/mpqS3iMM5wUOk3D0MPVbz8U7wF1.jpg","[99]",489985,1,"Minding the Gap","Three young men bond together to escape volatile families in their Rust Belt hometown. As they face adult responsibilities, unexpected revelations threaten their decade-long friendship.",9.528,"/yILwIrXSiyXR2AjNAETSuyfnw5o.jpg",2018,"Minding the Gap",false,7.8,140,99,0,-1,0,93,0
false,"/q31LmxiWG78oIj1dVRsXCVotXvI.jpg","[18]",22798,1,"Whip It","In Bodeen, Texas, Land Of The Dragon, an indie-rock loving misfit finds a way of dealing with her small-town misery after she discovers a roller derby league in nearby Austin.",9.528,"/nwPvNuxIhVNhBFdzMsMPu2Va608.jpg",2009,"Whip It",false,6.8,874,18,15000000,54,16633035,111,0
false,"/lliLm5qfg8lbTCMHSuZ2Dup5HCM.jpg","[10749,37]",11853,1,"Bad Girls","Four former harlots try to leave the wild west (Colorado, to be exact) and head north to make a better life for themselves. Unfortunately someone from Cody's past won't let it happen that easily.",9.527,"/cXY79luLXt2dzUP2Tx601zpZFzK.jpg",1994,"Bad Girls",false,5.4,177,10749,0,3266,15240435,99,0
false,"/gdd7b77GYNkEHSlDJuxiuzveJyo.jpg","[878,12,53]",10606,1,"The Philadelphia Experiment","Based on an ""actual event"" that took place in 1943. About a US Navy Destroyer Escort that disappeared from the Philadelphia Naval Shipyard, and sent two men 40 years into the future to 1984.",9.527,"/pfDocpDHcs3J2WPBXWgZ3J24HNV.jpg",1984,"The Philadelphia Experiment",false,6.1,280,878,21000000,2567,0,102,0
false,"/bm3LmvAfQhi5kArsr15TKhehZeI.jpg","[18]",714195,1,"A Mouthful of Air","Julie is a new mom and children's book author, who escapes into the bright Crayola-colored world of her creation in order to leave behind the darkness caused by her post-partum depression.",9.526,"/wuBA3LxAwlzo1a90PHredvnPfRg.jpg",2021,"A Mouthful of Air",false,6.9,30,18,0,110,212833,105,0
false,"/y6TQaKyaIJnWUjnvvQX9mD5LK2R.jpg","[10751,12,14]",698410,1,"Adventures of Rufus: The Fantastic Pet","At his grandmother's house, Scott and his friend Emily meet Rufus, a swashbuckling, furry creature who begs them to help restore his fading kingdom. Wizard Abbott's spell book contains the magic healing formula - but Abbott's ancient nemesis Lilith, posing as Grandmother's servant, wants the book too! To save Rufus' magical world, Scott and Emily must face many exciting challenges...",9.525,"/hF5AFDTWEqECQEvqOsFG2FQ6DJM.jpg",2021,"Adventures of Rufus: The Fantastic Pet",false,4.7,4,10751,0,3017,0,82,0
false,"/pF4pEiMHKvCIqX3h582tTCoNkwC.jpg","[10749,35]",611213,1,"The Prom","After the PTA of a conservative high school in Indiana bans same-sex couples from attending the annual prom, a gang of flamboyant Broadway stars try to boost their image by showing up to support two lesbian students.",9.525,"/i7An8UravfzqaU7SuumaWEVRqVU.jpg",2020,"The Prom",false,6.2,566,10749,0,2661,0,132,0
false,,"[18,35]",163382,3,"Amor y frijoles","When a young woman suspects her husband is cheating on her she gets increasingly paranoid about his actions.",9.525,"/gFFicqNEzf9pHUQB8G6mCiJQjWs.jpg",2009,"Love and Beans",false,5.2,3,18,0,2803,0,83,0
false,"/8ufJoW3aI2VSFRNr7y1F4ntw21B.jpg","[35,27]",346671,1,"Little Evil","Gary, who has just married Samantha, the woman of his dreams, discovers that her six-year-old son may be the Antichrist.",9.524,"/r3Trvfd5td7JUrIUr5xsDqwNWXJ.jpg",2017,"Little Evil",false,5.6,784,35,0,789,0,94,0
false,"/gaXkyGrumpTvrQPnHA84umwW7um.jpg","[27]",87436,1,"The ABCs of Death","An ambitious anthology film featuring segments directed by over two dozen of the world's leading talents in contemporary genre film. Inspired by children's educational ABC books, the film comprises 26 individual chapters, each helmed by a different director assigned a letter of the alphabet. The directors were then given free reign in choosing a word to create a story involving death.",9.523,"/dBSEA6P2bq7apsmORxV0a54puhL.jpg",2013,"The ABCs of Death",false,5,458,27,0,-1,23589,123,0
false,"/mkz6Nuzf7fhvnPyGOhzuSjVdFJR.jpg","[14,35,18,10749]",11044,1,"Arizona Dream","An Innuit hunter races his sled home with a fresh-caught halibut. This fish pervades the entire film, in real and imaginary form. Meanwhile, Axel tags fish in New York as a naturalist's gofer. He's happy there, but a messenger arrives to bring him to Arizona for his uncle's wedding. It's a ruse to get Axel into the family business. In Arizona, Axel meets two odd women: vivacious, needy, and plagued by neuroses and familial discord. He gets romantically involved with one, while the other, rich but depressed, plays accordion tunes to a gaggle of pet turtles",9.522,"/c0vuEERA58QQRoSLmQgQTSxMX8p.jpg",1993,"Arizona Dream",false,7.2,537,14,19000000,-1,0,142,0
false,"/7deObEqUgfdUCL1wXJ5TxB87YFE.jpg","[27,18,9648,53]",19599,1,"Book of Blood","Based on the wraparound story penned by Clive Barker in the author's ""Books of Blood"" collection, the story centers on a paranormal expert who, while investigating a gruesome slaying, finds a house that is at the intersection of ""highways"" transporting souls to the afterlife.",9.521,"/aKgshqVFvuzMl89YMNdO9pd8eFi.jpg",2009,"Book of Blood",false,5.5,146,27,0,-1,0,96,0
false,"/prnq2ONhqo9Tga7dOMZKgFJMofs.jpg","[53,80]",620883,3,"La corazonada","Police officer Pipa works on her first big case while simultaneously investigating her boss, who is suspected of murder. The prequel to ""Perdida"".",9.52,"/m2rJGjlesDKxugl7ypW8n3Mipjl.jpg",2020,"Intuition",false,6.3,154,53,0,3387,0,116,0
false,"/iV8jui6eHwaj93NJqGPd8O3UuHf.jpg","[35,18,10749]",413471,1,"The Late Bloomer","A sex therapist goes through puberty after the successful removal of a benign tumor resting against his pituitary gland. He experiences all the changes and effects of puberty over a three-week period.",9.519,"/al9PDW3lxsDGNnphpVWdO9GvSGU.jpg",2016,"The Late Bloomer",false,5.4,297,35,0,-1,0,90,0
false,"/zHtf12JPaY514VwPv4FGCp4O8Py.jpg","[27]",58718,1,"Siren","A group of friends escaping the city for a weekend away have a simple plan, to tour the coast for a relaxing weekend. Things hit a snag when one of the friends spots a seductive, sultry young woman waving for help off the shore of one of many secluded islands along the coast. Reaching out to rescue her turns deadly and they risk everything to get off the island alive.",9.519,"/iBPBc2DZus6SCr7K8LvOKjUf7jK.jpg",2010,"Siren",false,3.8,47,27,0,-1,0,86,0
false,"/tZJIL1n3eGZd3mZyto3Ux2xNEBW.jpg","[18,10749]",10533,1,"The Scarlet Letter","Set in puritanical Boston in the mid 1600s, the story of seamstress Hester Prynne, who is outcast after she becomes pregnant by a respected reverend. She refuses to divulge the name of the father, is ""convicted"" of adultery and forced to wear a scarlet ""A"" until an Indian attack unites the Puritans and leads to a reevaluation of their laws and morals.",9.516,"/8gIU7O3oV6NyWUjlL6ppbpnIZLW.jpg",1995,"The Scarlet Letter",false,6,375,18,50000000,1488,10382407,135,0
false,"/mhhzbMnIIdVFOeBzKtLXk66Vbo3.jpg","[99]",500850,3,"El silencio de otros","The story of the tortuous struggle against the silence of the victims of the dictatorship imposed by General Franco after the victory of the rebel side in the Spanish Civil War (1936-1975). In a democratic country, but still ideologically divided, the survivors seek justice as they organize the so-called “Argentinian lawsuit” and denounce the legally sanctioned pact of oblivion that intends to hide the crimes they were subjects of.",9.515,"/1mokbbJue9a60PJy1r1lyra8RjD.jpg",2019,"The Silence of Others",false,8.2,60,99,0,-1,0,95,0
false,"/uzCgwCC6jW7vlpaOCWZCkUbqFWR.jpg","[35,27]",583116,1,"The House Next Door: Meet the Blacks 2","Bestselling author Carl Black moves his family back to his childhood home, he must team up with oddball neighbors to do battle with a pimp, who may or may not be an actual vampire.",9.514,"/Yo3wwbzlKLgzH7Wd8YZniNYC24.jpg",2021,"The House Next Door: Meet the Blacks 2",false,6,26,35,0,1629,2893660,97,0
false,"/zCWB5IgYCrINqrWu8MIyIiA8sw6.jpg","[35,18,10749]",25189,1,"The Mirror Has Two Faces","Rose Morgan, who still lives with her mother, is a professor of Romantic Literature who desperately longs for passion in her life. Gregory Larkin, a mathematics professor, has been burned by passionate relationships and longs for a sexless union based on friendship and respect.",9.514,"/ekk8MKMp3tlJjcMuhOgKsMCRrvR.jpg",1996,"The Mirror Has Two Faces",false,6.7,251,35,42000000,592,41083864,126,0
false,"/5Og4MrCkB00W5Y0xNNdP91dN5cx.jpg","[18,53]",50837,1,"Martha Marcy May Marlene","After several years of living with a cult, Martha finally escapes and calls her estranged sister, Lucy, for help. Martha finds herself at the quiet Connecticut home Lucy shares with her new husband, Ted, but the memories of what she experienced in the cult make peace hard to find. As flashbacks continue to torment her, Martha fails to shake a terrible sense of dread, especially in regard to the cult's manipulative leader.",9.513,"/gBjN9LU0hCWIkYnTFGo57L6NLdK.jpg",2011,"Martha Marcy May Marlene",false,6.7,599,18,0,-1,3538446,101,0
false,"/rYpGznw5UExo3ojqRK8eRIfqoEJ.jpg","[9648,18,53]",473,1,"Pi","A mathematical genius discovers a link between numbers and reality, and thus believes he can predict the future.",9.513,"/smMlzrjGVYfL6BWeTL04KIJpf8b.jpg",1998,"Pi",false,7.1,1753,9648,60000,3317,3221152,84,0
false,"/247OkG4qeUpy3WiKjilQyqNBwnY.jpg","[28,53,878,27]",1946,1,"eXistenZ","A game designer on the run from assassins must play her latest virtual reality creation with a marketing trainee to determine if the game has been damaged.",9.512,"/kETKF0JhdTPn1knci8CAdYL0d79.jpg",1999,"eXistenZ",false,6.9,1480,28,15000000,378,2856712,97,0
false,"/nm5nC0vKRHSZZoQuhdmVuEML5kO.jpg","[18,27,53,10770]",15021,3,"La habitación del niño","Juan and Sonia arrive at a large old house, an ideal place to raise their newborn son. When, one night before going to bed, they check the operation of the monitoring device installed in the baby's room, they discover that someone is sitting next to the crib.",9.51,"/t5BtCJyju9ltoVUV0VmwKUt5N0S.jpg",2006,"The Baby's Room",false,6.7,122,18,0,865,0,80,0
false,"/8zvo2J1rKbzcfxaX9lHRgHgOEf0.jpg","[53,878]",4437,1,"2010","While planet Earth poises on the brink of nuclear self-destruction, a team of Russian and American scientists aboard the Leonov hurtles to a rendezvous with the still-orbiting Discovery spacecraft and its sole known survivor, the homicidal computer HAL.",9.51,"/mEWKXuCMv7mFMxXVSTI3v8UOQuq.jpg",1984,"2010",false,6.7,735,53,28000000,121,40400657,116,0
false,"/nHIy6V3iAPJPMhAN37SqxdcmS7i.jpg","[27,53,9648]",215830,1,"Open Grave","A man awakes-- without memory -- in a pit full of bodies and must figure out if the people who rescued him are the killers, or if he is the murderer.",9.508,"/tgXcICQjS3aEbxCYgYMroBXyJGn.jpg",2013,"Open Grave",false,6,584,27,0,1941,0,102,0
false,"/dscm4GcskThwtWmVnTrKZV7CDuj.jpg","[35]",13141,1,"Strangers with Candy","A prequel to the critically acclaimed series featuring Jerri Blank, a 46 year-old ex-junkie, ex-con who returns to high school in a bid to start her life over.",9.508,"/hPx4aELIbpf6ZRdHPmBH5h5Qs95.jpg",2006,"Strangers with Candy",false,5.5,67,35,0,20,0,97,0
false,"/kXUkkh3bxuCRVZRy1IwiSK4olFa.jpg","[27,9648]",548859,1,"Realms","Supernatural/Horror set against the backdrop of Bangkok, Thailand. After a high-speed police chase leads to an unexpected crash, two Americans bank robbers and their three local hostages take shelter in a mysterious manor in the woods. As the criminals plot their next move and the hostages try to escape, they begin to realize no one is safe from the evil lurking inside the house.",9.507,"/m3CLStp0Prl8qIebBe6TJLmHZAR.jpg",2017,"Realms",false,4.3,65,27,0,-1,0,90,0
false,"/ppdgXQ7rE9Whf3rCzaawQzmLVnx.jpg","[12,35,14]",20312,1,"Interstate 60","An aspiring painter meets various characters and learns valuable lessons while traveling across America.",9.507,"/zZQt29qBWLoVVOo8HEFzFYRAgYQ.jpg",2002,"Interstate 60",false,7.3,492,12,7000000,1909,0,116,0
false,"/wfdc6HVUiIluKxFxe7deJUvnwN0.jpg","[27,14,53]",928015,1,"Dracula: The Original Living Vampire","Detective Amelia Van Helsing is on the desperate hunt for the killer responsible for a string of grisly murders targeting young women. Matters only worsen when all evidence leads to the seemingly untouchable Count Dracula. And when Van Helsing’s girlfriend vanishes, she is forced to question the very existence of monsters in a final showdown with the enigmatic count.",9.505,"/5IEW2ZGKBHrZ1lWZywRVs3pFVyy.jpg",2022,"Dracula: The Original Living Vampire",false,3.3,10,27,0,22,0,86,0
false,"/iAyzpvldbIxLdDIjRMOJoBORola.jpg","[18,10749]",51994,1,"The Deep Blue Sea","The wife of a British Judge is caught in a self-destructive love affair with a Royal Air Force pilot.",9.504,"/tZAXsFxxYWWSpEy5XQtdBaETYoc.jpg",2011,"The Deep Blue Sea",false,5.9,225,18,0,3102,1126525,98,0
false,"/cILtELVhnpfKr8MDv1z9jJJjUtV.jpg","[10751,35]",12154,1,"3 Men and a Baby","Three bachelors find themselves forced to take care of a baby left by one of the guy's girlfriends.",9.504,"/oYetboAljWR2N5A7MU3i63DvUtd.jpg",1987,"3 Men and a Baby",false,6.2,803,10751,11000000,174,242780960,102,0
false,"/qVKZwQyHbgh69EgJacEM4kiJ9lY.jpg","[35,10749,18]",9450,1,"Brassed Off","A Yorkshire coal mine is threatened with closure and the only hope is for the men to enter their Grimley Colliery Brass Band into a national competition. They believe they have no hope until Gloria appears carrying her Flugelhorn. At first mocked for being a woman, she soon becomes the only chance for the band to win.",9.503,"/kjE6w8PrT94qvOsJhsn40WqdixE.jpg",1996,"Brassed Off",false,7,218,35,0,1682,0,107,0
false,"/p8KJSeyktyCPotWaDbPY7t9chfL.jpg","[878,10770]",209379,1,"Knight Rider","When a group of ruthless mercenaries kill a reclusive scientist, his creation, a new model of artificially intelligent supercar, escapes to find his daughter and recruit a ex-soldier to thwart them. Pilot for the reboot of the television series Knight Rider.",9.502,"/25IvQizYgpmvIYpsyxR6ClfvvfM.jpg",2008,"Knight Rider",false,6.8,40,878,0,2505,0,110,0
false,"/qoqbfyJritu6LOhkwgB0DTGBuZI.jpg","[37]",634524,1,"Badland","Detective Matthias Breecher, hired to track down the worst of the Confederate war criminals, roams the Old West seeking justice. His resolve is tested when he meets a determined pioneer woman who is far more than she seems.",9.501,"/217ddlMrnXll436baw7y5ERmz3x.jpg",2019,"Badland",false,6.2,95,37,0,2549,0,117,0
false,,"[99]",515207,1,"Ariel Phenomenon","Ariel Phenomenon explores an African extraterrestrial encounter witnessed by over sixty schoolchildren in 1994. As a Harvard professor, a BBC war reporter, and past students investigate, they struggle to answer the question: “What happens when you experience something so extraordinary that nobody believes you?”",9.501,"/qot0VzhnIMt3mBENjlBaC1uMbbr.jpg",2022,"Ariel Phenomenon",false,2,1,99,0,-1,0,90,0
false,"/luA2gGj7b0RuTnnz3VTzDxgQi6a.jpg","[18]",35712,6,"Choses secrètes","Two young women find themselves struggling to survive in Paris, street-wise Nathalie, a stripper, and naïve Sandrine, a barmaid. Together, they discover that sex can be used to their advantage, and pleasure.",9.501,"/7bmY9NI7IcMKpkTNeDVyUoFX09l.jpg",2002,"Secret Things",false,5.7,70,18,0,-1,105090,115,0
false,"/hrchlLkjT0ejyp7tWIprCZxRHm.jpg","[80,18]",390584,1,"King Cobra","It's 2006, YouTube is in its infancy, and internet porn is still behind a paywall. Taking the stage name Brent Corrigan, a fresh-faced, wannabe adult video performer is molded into a star by Stephen, a closeted gay porn mogul who runs the skin flick empire Cobra Video from his seemingly ordinary suburban home. But as Brent's rise and demands for more money put him at odds with his boss, he also attracts the attention of a rival producer and his unstable lover who will stop at nothing to squash Cobra Video and steal its number one star.",9.5,"/sEun5y2q3aIrmpIAAhtS9G2JwH0.jpg",2016,"King Cobra",false,5.9,426,80,0,-1,81757,93,0
false,"/1hI83abh9Vd2YOJhMKVHk8qWaPf.jpg","[16,28,14,878]",179934,5,"トワノクオン 第六章 永久の久遠","The story follows a boy named Quon and others who suddenly wake up with supernatural powers.",9.5,"/aULrkB9JfavKd6UG8lfyBtTV0Ar.jpg",2011,"Towa no Quon 6: Eternal Quon",false,6.1,9,16,0,26,0,48,0
false,"/4O1pF42nsINSXqUbZCiHL5ryuEy.jpg","[18]",9701,1,"North Country","A fictionalized account of the first major successful sexual harassment case in the United States -- Jenson vs. Eveleth Mines, where a woman who endured a range of abuse while working as a miner filed and won the landmark 1984 lawsuit.",9.497,"/upxUN4zmX79o49mBW9htKZDeNq7.jpg",2005,"North Country",false,7.2,475,18,35000000,1183,25224242,126,0
false,"/rGmGxBU6h2zdcZfNdr6rYkjwvMT.jpg","[18]",742391,6,"5ème Set","Thomas was once renowned as a young tennis prodigy, but never had the career he hoped for. At 37, despite his declining physical fitness and shattered knee he decides to compete in the intense qualifying rounds of the French Open at Roland-Garros for one last attempt at glory. Although his wife Eve and mother Judith advise him to give up, Thomas obsessively pushes forward. He will have to fight his own demons and will ultimately face a determined young player who reminds him of his younger self.",9.495,"/a2JW1MixPQsF0MtPtyNxoDiQ4wO.jpg",2021,"Final Set",false,6.5,107,18,0,-1,0,113,0
false,"/lyKDTdwdbxt2W6GXHATShrrpNyW.jpg","[10752,18]",506863,18,"Hurricane","The story of the Polish fliers who found themselves fighting for the freedom of their own country in foreign skies. Seen through the eyes of a Polish fighter ace and adventurer, it tells how the Poles—driven across Europe by the German war machine—finally make their last stand. Flying Hurricanes for the RAF over Britain, they became a key component in the legend of ‘The Few’. Up against the might of the Luftwaffe they hoped that, by saving Great Britain from Nazi invasion, they were keeping the dream of a free Poland alive.",9.495,"/mTpmZORhYswd9YinB23wV9QE2cx.jpg",2018,"Hurricane",false,5.8,127,10752,10000000,772,2137751,107,0
false,"/bNxnk75NLddqqnblfjovGGyr71K.jpg","[18,10751]",228203,1,"McFarland, USA","A track coach in a small California town transforms a team of athletes into championship contenders.",9.493,"/oJ65tTWMYQiP6Ryv5KmVW86xhE7.jpg",2015,"McFarland, USA",false,7.4,614,18,0,2668,45710059,128,0
false,"/oCWyPKCR142Uwe7yyagAaHtKvCs.jpg","[35]",57431,1,"The Sitter","Noah, is not your typical entertain-the-kids-no-matter-how-boring-it-is kind of sitter. He's reluctant to take a sitting gig; he'd rather, well, be doing anything else, especially if it involves slacking. When Noah is watching the neighbor's kid he gets a booty call from his girlfriend in the city. To hook up with her, Noah takes to the streets, but his urban adventure spins out of control as he finds himself on the run from a maniacal drug lord.",9.493,"/aL8uNRfhN4Xl0kzwk102CFGyySH.jpg",2011,"The Sitter",false,5.6,758,35,25000000,441,34942188,81,0
false,"/x0gRBxL2GwqEtBMT4t7DFLIOEEP.jpg","[80,9648,53]",910,1,"The Big Sleep","Private Investigator Philip Marlowe is hired by wealthy General Sternwood regarding a matter involving his youngest daughter Carmen. Before the complex case is over, Marlowe sees murder, blackmail, deception, and what might be love.",9.493,"/lraHo9D8c0YWfxsKqT5P5sVqMKN.jpg",1946,"The Big Sleep",false,7.7,770,80,1600000,8,4900000,116,0
false,"/olFrXt0DbDxk1k2SDc82hwLkSSK.jpg","[18,10402]",300666,1,"Bravetown","After an accidental drug overdose, a talented teenage DJ goes to live with his estranged father in a small Army town, where he gets to the bottom of his own pain and learns empathy for others.",9.492,"/1XQvhq0bM9Odwr1Nf1fY6QsWOMM.jpg",2015,"Bravetown",false,6.8,266,18,0,-1,0,112,0
false,"/78kinIgDGZ8KiKrK1BJBEiwNeBi.jpg","[99]",62320,6,"Home","In 200,000 years of existence, man has upset the balance on which the Earth had lived for 4 billion years. Global warming, resource depletion, species extinction: man has endangered his own home. But it is too late to be pessimistic: humanity has barely ten years left to reverse the trend, become aware of its excessive exploitation of the Earth's riches, and change its consumption pattern.",9.492,"/vf9giK9WawPGluWw5E3eyDreDcW.jpg",2009,"Home",false,7.9,397,99,0,3421,0,95,0
false,"/sEDoomoV9h0sTVmYD57zvKQPqm8.jpg","[36,18,10752]",284689,1,"Testament of Youth","Testament of Youth is a powerful story of love, war and remembrance, based on the First World War memoir by Vera Brittain, which has become the classic testimony of that war from a woman’s point of view. A searing journey from youthful hopes and dreams to the edge of despair and back again, it’s a film about young love, the futility of war and how to make sense of the darkest times.",9.491,"/a6kFsaDCulCLfYHmKLDKTYaddM4.jpg",2014,"Testament of Youth",false,7.3,667,36,0,643,1822250,129,0
false,"/vOKmQewNgM0CiYbjFmY1IYiRWbZ.jpg","[10751,10402,16,18,35]",15171,1,"Charlotte's Web","Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen.",9.491,"/eLq5bed09bkNVjUfknlbSil2cfR.jpg",1973,"Charlotte's Web",false,6.7,297,10751,0,1,5232000,94,0
false,,"[99]",657847,1,"Mr. Robot: Behind the Mask","Mr. Robot documentary",9.49,"/bH9pYRHBfdmHrtE0iYcsR2mBfQl.jpg",2017,"Mr. Robot: Behind the Mask",false,9,11,99,0,20,0,0,0
false,"/8NE6VgSJ2Dx0fQm1UxY9KVt9fLm.jpg","[16,12,10751,14]",537655,6,"La Fameuse Invasion des ours en Sicile","Our story starts with Tonio, the son the bears King, being kidnapped by some hunters in the Sicilian mountains. Because of the harshness of a winter that threatens its clan with famine, the Bear King decides to invade the land of men (in the hope of finding his son). Thanks to his powerful army and the help of a wizard, he will succeed at both quests but he will soon find out that bears are not meant to live in the land of men.",9.49,"/tmSLN2bNCQ8fEex3rEw7GobJP3Z.jpg",2019,"The Bears' Famous Invasion of Sicily",false,7.3,143,16,0,3493,0,82,0
false,"/shIOFWkjTn2NRvq5r4Mn2xLdZeJ.jpg","[18,80,35]",401847,1,"Can You Ever Forgive Me?","When a bestselling celebrity biographer is no longer able to get published because she has fallen out of step with current tastes, she turns her art form to deception.",9.49,"/hPuZR2bFoV0kuBrA98exWyvTf40.jpg",2018,"Can You Ever Forgive Me?",false,6.8,1055,18,0,3204,8586944,107,0
false,"/4h24iK9gizpa3RoaLPBaciVrF19.jpg","[18,80,53]",8954,1,"Reservation Road","Two fathers' lives intersect when one of them is involved in a terrible and sudden hit-and-run car accident that leaves the other's son dead. In response, the two men react in unexpected ways as a reckoning looms in the near future.",9.49,"/pZaYofgshgEkeW4Huo3o6tEX89C.jpg",2007,"Reservation Road",false,6.5,287,18,0,3425,0,102,0
false,"/uLFfEoBQGFYUUakNFHowddAArzV.jpg","[28,12]",195269,1,"12 Rounds 2: Reloaded","Nick Malloy portrays an Emergency Medical Technician (EMT) who finds himself caught in a deadly 12-round game of cat and mouse with a vigilante tied to the paramedic's past. With little time to spare and his wife's life hanging in the balance, the EMT must figure out why he's been chosen to be the pawn in this maniac's game before it's too late.",9.489,"/btThjvVC4lOqE95F9iVK118kpj2.jpg",2013,"12 Rounds 2: Reloaded",false,5.6,225,28,4000000,496,0,95,0
false,"/ohBudODLg90h2R8jQf4DvfGjY4A.jpg","[9648,80,53,10749]",695969,8,"हसीन दिलरुबा","Under investigation as a suspect in her husband's murder, a wife reveals details of their thorny marriage that seem to only further blur the truth.",9.488,"/aq1y0tqiH1ojIAQBbxZXFbArEAy.jpg",2021,"Haseen Dillruba",false,6.4,35,9648,0,2951,0,136,0
false,"/kEY6RjklHdwJfg5Wxnu20aAc618.jpg","[28,35,14,878,12]",302349,1,"Iron Sky: The Coming Race","Twenty years after the events of Iron Sky, the former Nazi Moonbase has become the last refuge of mankind. Earth was devastated by a nuclear war, but buried deep under the wasteland lies a power that could save the last of humanity - or destroy it once and for all. An old enemy leads our heroes on an adventure into the Hollow Earth. To save humanity, they must fight the Vril, an ancient shapeshifting reptilian race and their army of dinosaurs.",9.487,"/l5t2Nf1F7iQUKTrODg93xmQzZLj.jpg",2019,"Iron Sky: The Coming Race",false,5.1,264,28,21000000,2306,400900,93,0
false,"/aSiDt2wUIlY5nLYur8PbmC3Nrsx.jpg","[27,18]",688343,1,"The Curse of Audrey Earnshaw","A devout community suffering from a plague is torn apart by a beautiful young woman and the forces of witchcraft, black magic, and possession.",9.486,"/kMVxPRyDuod7479mTykw4SPHMQN.jpg",2021,"The Curse of Audrey Earnshaw",false,4.7,7,27,0,-1,0,93,0
false,"/sO1rHbQgxHpwAznH00OxaHnqNUG.jpg","[28,878]",347111,1,"Scorched Earth","In a post-apocalyptic future, bounty hunter Attica Gage pursues a ruthless outlaw at the head of a dangerous criminal gang.",9.486,"/3EqgAHkESHZLK4MUHgK9s9882S2.jpg",2018,"Scorched Earth",false,5.3,75,28,0,3096,0,93,0
false,"/jQAGYwpp00D9PN7qKIPb4HqNzoq.jpg","[12,14,35,10751,10402]",12335,1,"Bedknobs and Broomsticks","Three children evacuated from London during World War II are forced to stay with an eccentric spinster (Eglantine Price). The children's initial fears disappear when they find out she is in fact a trainee witch.",9.486,"/1BBzsThIZ06UmjZ3rChYGZhJtFQ.jpg",1971,"Bedknobs and Broomsticks",false,7,770,12,20000000,277,17900000,117,0
false,"/tApKTyFyEriAIhPI4kxgH5NxhKv.jpg","[10751,18]",227735,1,"Dolphin Tale 2","The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.",9.485,"/uBCyWQzqq6I60owpC9qCE5XAO1N.jpg",2014,"Dolphin Tale 2",false,7,306,10751,36000000,-1,52424533,107,0
false,"/AwWMcB5lFPLe8nZVXrBqPdHQ26.jpg","[10751,35,14]",35169,1,"Furry Vengeance","When real estate developer Dan Sanders finalizes plans to level a swath of pristine Oregon forest to make way for a soulless housing subdivision, a band of woodland creatures rises up to throw a monkey wrench into the greedy scheme. Just how much mischief from the furry critters can the businessman take before he calls it quits?",9.485,"/vR8BBTRxU2xu0FvrTTio8CvCwi3.jpg",2010,"Furry Vengeance",false,4.9,492,10751,35000000,3449,36236710,92,0
false,"/bHLheROiecNGjVjgj22B5vRqbrK.jpg","[35]",10227,6,"PlayTime","Clumsy Monsieur Hulot finds himself perplexed by the intimidating complexity of a gadget-filled Paris. He attempts to meet with a business contact but soon becomes lost. His roundabout journey parallels that of an American tourist, and as they weave through the inventive urban environment, they intermittently meet, developing an interest in one another. They eventually get together at a chaotic restaurant, along with several other quirky characters.",9.485,"/wE4iXk3aMGfvhfA6WI6et73wbTY.jpg",1967,"PlayTime",false,7.8,399,35,0,1409,0,115,0
false,"/9OGrm3NBcvYJurwxb9SQGrwMHgV.jpg","[27,53,10770]",653765,1,"A Nasty Piece of Work","A mid-level corporate employee finds out he’s not getting the Christmas bonus he was expecting, but his boss invites him to earn a promotion by beating his professional rival in a violent competition.",9.484,"/xE5G0nY3yKnTxp9tIEev06tsm3L.jpg",2019,"A Nasty Piece of Work",false,7.1,45,27,0,351,0,90,0
false,"/zv6EWmtNg5nRNOfWihFJcV9lUty.jpg","[99]",474569,1,"One of Us","Penetrating the insular world of New York's Hasidic community, focusing on three individuals driven to break away despite threats of retaliation.",9.484,"/kc0XgWgBC8sfoWls5TBxoc6ukDA.jpg",2017,"One of Us",false,6.9,106,99,0,-1,0,95,0
